16469_right.jpeg,0.753229
1646_left.jpeg,0.432286
1646_right.jpeg,0.194453
16470_left.jpeg,0.513318
16470_right.jpeg,0.623773
16472_left.jpeg,0.652277
16472_right.jpeg,0.55997
16473_left.jpeg,0.479336
16473_right.jpeg,0.836323
16475_left.jpeg,0.504169
16475_right.jpeg,0.651931
16476_left.jpeg,0.865761
16476_right.jpeg,0.364119
16477_left.jpeg,0.396224
16477_right.jpeg,0.391332
16478_left.jpeg,0.461131
16478_right.jpeg,0.236259
1647_left.jpeg,0.38996
1647_right.jpeg,0.130222
16480_left.jpeg,0.859377
16480_right.jpeg,0.660428
16482_left.jpeg,0.414818
16482_right.jpeg,0.515424
16483_left.jpeg,0.432247
16483_right.jpeg,0.715101
16484_left.jpeg,0.730932
16484_right.jpeg,0.554376
16485_left.jpeg,0.516412
16485_right.jpeg,0.157577
16489_left.jpeg,0.586517
16489_right.jpeg,0.86297
1648_left.jpeg,0.370469
1648_right.jpeg,0.0867651
16490_left.jpeg,0.140807
16490_right.jpeg,0.370022
16491_left.jpeg,0.374668
16491_right.jpeg,0.231058
16492_left.jpeg,0.179832
16492_right.jpeg,0.501797
16493_left.jpeg,0.273932
16493_right.jpeg,0.21221
16494_left.jpeg,0.43808
16494_right.jpeg,0.48029
16495_left.jpeg,0.532067
16495_right.jpeg,0.446482
16498_left.jpeg,0.408499
16498_right.jpeg,0.304991
16500_left.jpeg,0.595743
16500_right.jpeg,0.317112
16501_left.jpeg,0.260706
16501_right.jpeg,0.273579
16502_left.jpeg,0.418298
16502_right.jpeg,0.860774
16503_left.jpeg,0.952586
16503_right.jpeg,0.777442
16504_left.jpeg,0.486133
16504_right.jpeg,0.488279
16505_left.jpeg,0.26142
16505_right.jpeg,0.433637
16506_left.jpeg,0.184902
16506_right.jpeg,0.155346
16507_left.jpeg,0.464754
16507_right.jpeg,0.399568
16508_left.jpeg,0.776229
16508_right.jpeg,0.74749
16511_left.jpeg,0.372773
16511_right.jpeg,0.306718
16513_left.jpeg,0.466365
16513_right.jpeg,0.464399
16514_left.jpeg,0.372634
16514_right.jpeg,0.267896
16516_left.jpeg,0.188884
16516_right.jpeg,0.15873
16517_left.jpeg,0.469485
16517_right.jpeg,0.305679
16518_left.jpeg,0.295878
16518_right.jpeg,0.233451
16519_left.jpeg,0.366013
16519_right.jpeg,0.417203
16521_left.jpeg,0.774466
16521_right.jpeg,0.681926
16522_left.jpeg,0.388405
16522_right.jpeg,0.358745
16526_left.jpeg,0.629062
16526_right.jpeg,0.810073
1652_left.jpeg,0.270532
1652_right.jpeg,0.742296
16531_left.jpeg,0.390788
16531_right.jpeg,0.175797
16535_left.jpeg,0.537854
16535_right.jpeg,0.378132
16537_left.jpeg,0.121475
16537_right.jpeg,0.569508
16538_left.jpeg,0.374154
16538_right.jpeg,0.563764
16539_left.jpeg,0.477971
16539_right.jpeg,0.458092
1653_left.jpeg,0.273512
1653_right.jpeg,0.132233
16541_left.jpeg,0.115089
16541_right.jpeg,0.317593
16544_left.jpeg,0.225632
16544_right.jpeg,0.37381
16546_left.jpeg,0.355744
16546_right.jpeg,0.266781
16549_left.jpeg,0.443336
16549_right.jpeg,0.321493
1654_left.jpeg,0.244981
1654_right.jpeg,0.153832
16551_left.jpeg,0.898476
16551_right.jpeg,0.700322
16552_left.jpeg,0.449194
16552_right.jpeg,0.271075
16553_left.jpeg,0.210311
16553_right.jpeg,0.321335
16554_left.jpeg,0.247707
16554_right.jpeg,0.143015
16556_left.jpeg,0.868175
16556_right.jpeg,0.281298
16557_left.jpeg,0.799978
16557_right.jpeg,0.832214
16560_left.jpeg,0.835822
16560_right.jpeg,0.803151
16562_left.jpeg,0.327184
16562_right.jpeg,0.36503
16563_left.jpeg,1.03574
16563_right.jpeg,1.01127
16564_left.jpeg,0.564645
16564_right.jpeg,0.549335
16566_left.jpeg,0.419868
16566_right.jpeg,0.858329
16567_left.jpeg,0.153222
16567_right.jpeg,0.441533
16568_left.jpeg,0.478176
16568_right.jpeg,0.34139
1656_left.jpeg,0.715336
1656_right.jpeg,0.474795
16570_left.jpeg,0.917683
16570_right.jpeg,0.944318
16572_left.jpeg,0.522803
16572_right.jpeg,0.832905
16573_left.jpeg,0.520813
16573_right.jpeg,0.794093
16574_left.jpeg,0.680934
16574_right.jpeg,0.0233796
16575_left.jpeg,0.561889
16575_right.jpeg,0.651361
16577_left.jpeg,0.383754
16577_right.jpeg,0.367943
16578_left.jpeg,0.293953
16578_right.jpeg,0.538536
1657_left.jpeg,0.657661
1657_right.jpeg,0.82097
16580_left.jpeg,0.492451
16580_right.jpeg,0.350621
16583_left.jpeg,0.408175
16583_right.jpeg,0.571805
16584_left.jpeg,0.154228
16584_right.jpeg,0.168677
16586_left.jpeg,0.805458
16586_right.jpeg,0.438853
16587_left.jpeg,0.243277
16587_right.jpeg,0.424779
16588_left.jpeg,0.513651
16588_right.jpeg,0.170232
16589_left.jpeg,0.569708
16589_right.jpeg,0.740687
16592_left.jpeg,0.384276
16592_right.jpeg,0.319258
16596_left.jpeg,0.13581
16596_right.jpeg,0.313678
16598_left.jpeg,0.423039
16598_right.jpeg,0.358841
165_left.jpeg,0.466528
165_right.jpeg,0.241009
16601_left.jpeg,0.320216
16601_right.jpeg,0.273216
16603_left.jpeg,0.571618
16603_right.jpeg,0.756073
16605_left.jpeg,0.394396
16605_right.jpeg,0.287597
16606_left.jpeg,0.336016
16606_right.jpeg,0.29907
16608_left.jpeg,0.382006
16608_right.jpeg,0.241335
16611_left.jpeg,0.419303
16611_right.jpeg,0.434656
16613_left.jpeg,0.41221
16613_right.jpeg,0.106933
16615_left.jpeg,0.307477
16615_right.jpeg,0.115766
16617_left.jpeg,0.603037
16617_right.jpeg,0.818036
16618_left.jpeg,0.997371
16618_right.jpeg,0.831459
16619_left.jpeg,0.713117
16619_right.jpeg,0.60281
1661_left.jpeg,0.566698
1661_right.jpeg,0.429744
16621_left.jpeg,0.712715
16621_right.jpeg,0.757612
16625_left.jpeg,0.15351
16625_right.jpeg,0.190628
1662_left.jpeg,0.402644
1662_right.jpeg,0.103015
16632_left.jpeg,0.394648
16632_right.jpeg,0.557365
16638_left.jpeg,0.270195
16638_right.jpeg,0.465525
16643_left.jpeg,0.451104
16643_right.jpeg,0.808856
16644_left.jpeg,0.670785
16644_right.jpeg,0.312472
16645_left.jpeg,0.869611
16645_right.jpeg,0.72074
16647_left.jpeg,0.81006
16647_right.jpeg,0.708366
16648_left.jpeg,0.378139
16648_right.jpeg,0.365507
1664_left.jpeg,0.424759
1664_right.jpeg,0.363504
16653_left.jpeg,0.241904
16653_right.jpeg,0.184702
16654_left.jpeg,0.302825
16654_right.jpeg,0.195177
16655_left.jpeg,0.362233
16655_right.jpeg,0.344749
16656_left.jpeg,0.152606
16656_right.jpeg,0.381621
16657_left.jpeg,0.825307
16657_right.jpeg,0.835517
16659_left.jpeg,0.596973
16659_right.jpeg,0.720913
1665_left.jpeg,0.849114
1665_right.jpeg,0.386588
16661_left.jpeg,0.782359
16661_right.jpeg,0.76624
16662_left.jpeg,0.253653
16662_right.jpeg,0.0829405
16663_left.jpeg,0.192636
16663_right.jpeg,0.408209
16664_left.jpeg,0.379986
16664_right.jpeg,0.097979
16665_left.jpeg,0.342641
16665_right.jpeg,0.391238
16666_left.jpeg,0.52834
16666_right.jpeg,0.521043
16667_left.jpeg,0.449481
16667_right.jpeg,0.0900531
16668_left.jpeg,0.60316
16668_right.jpeg,0.369155
16669_left.jpeg,0.421223
16669_right.jpeg,0.432706
16671_left.jpeg,0.220651
16671_right.jpeg,0.299157
16674_left.jpeg,0.5609
16674_right.jpeg,0.376219
16675_left.jpeg,0.594321
16675_right.jpeg,0.495055
16676_left.jpeg,0.344498
16676_right.jpeg,0.126655
16677_left.jpeg,0.394681
16677_right.jpeg,0.102643
16678_left.jpeg,0.917932
16678_right.jpeg,0.517819
16680_left.jpeg,0.528776
16680_right.jpeg,0.248536
16681_left.jpeg,0.347462
16681_right.jpeg,0.336189
16682_left.jpeg,0.176553
16682_right.jpeg,0.390178
16685_left.jpeg,0.206924
16685_right.jpeg,0.230937
16686_left.jpeg,0.906976
16686_right.jpeg,0.964844
16687_left.jpeg,0.425863
16687_right.jpeg,0.25951
16688_left.jpeg,0.297269
16688_right.jpeg,0.650501
16689_left.jpeg,0.17115
16689_right.jpeg,0.165554
1668_left.jpeg,0.335681
1668_right.jpeg,0.305815
16690_left.jpeg,0.347885
16690_right.jpeg,0.339246
16694_left.jpeg,0.588491
16694_right.jpeg,0.430714
16695_left.jpeg,0.294408
16695_right.jpeg,0.3929
16696_left.jpeg,0.208108
16696_right.jpeg,0.171266
16698_left.jpeg,0.467074
16698_right.jpeg,0.461816
16699_left.jpeg,0.603805
16699_right.jpeg,0.565309
166_left.jpeg,0.405783
166_right.jpeg,0.145252
16700_left.jpeg,0.336931
16700_right.jpeg,0.258076
16704_left.jpeg,0.186838
16704_right.jpeg,0.259939
16705_left.jpeg,0.289336
16705_right.jpeg,0.134346
16706_left.jpeg,-0.00244576
16706_right.jpeg,0.179104
16708_left.jpeg,0.303945
16708_right.jpeg,0.197285
16709_left.jpeg,0.124774
16709_right.jpeg,0.307825
1670_left.jpeg,0.661202
1670_right.jpeg,0.22127
16711_left.jpeg,0.0708105
16711_right.jpeg,0.351142
16712_left.jpeg,0.382538
16712_right.jpeg,0.44002
16713_left.jpeg,0.574131
16713_right.jpeg,0.368294
16714_left.jpeg,0.390173
16714_right.jpeg,0.576733
16715_left.jpeg,0.589967
16715_right.jpeg,0.522146
16716_left.jpeg,0.468485
16716_right.jpeg,0.678236
16717_left.jpeg,0.268304
16717_right.jpeg,0.156491
16719_left.jpeg,0.470413
16719_right.jpeg,0.226425
1671_left.jpeg,0.899107
1671_right.jpeg,0.859194
16722_left.jpeg,0.644006
16722_right.jpeg,0.281559
16723_left.jpeg,0.713636
16723_right.jpeg,0.838441
16724_left.jpeg,0.154262
16724_right.jpeg,0.191157
16725_left.jpeg,0.406725
16725_right.jpeg,0.484805
16726_left.jpeg,0.916201
16726_right.jpeg,0.956181
16729_left.jpeg,0.821154
16729_right.jpeg,0.373668
16731_left.jpeg,0.348894
16731_right.jpeg,0.178866
16733_left.jpeg,0.297769
16733_right.jpeg,0.499953
16734_left.jpeg,0.670916
16734_right.jpeg,0.291424
16736_left.jpeg,0.344363
16736_right.jpeg,0.426122
16737_left.jpeg,0.79715
16737_right.jpeg,0.835051
16739_left.jpeg,0.377236
16739_right.jpeg,0.109175
16742_left.jpeg,0.292961
16742_right.jpeg,0.430153
16743_left.jpeg,0.231806
16743_right.jpeg,0.55139
16745_left.jpeg,0.261774
16745_right.jpeg,0.505235
16747_left.jpeg,0.429771
16747_right.jpeg,0.15013
16751_left.jpeg,0.217573
16751_right.jpeg,0.227504
16755_left.jpeg,0.30559
16755_right.jpeg,0.463282
16756_left.jpeg,0.517853
16756_right.jpeg,0.311556
16758_left.jpeg,1.01803
16758_right.jpeg,0.91415
16760_left.jpeg,0.585474
16760_right.jpeg,0.799538
16761_left.jpeg,0.216399
16761_right.jpeg,0.184597
16762_left.jpeg,0.544288
16762_right.jpeg,0.483596
16765_left.jpeg,0.502019
16765_right.jpeg,0.605263
16767_left.jpeg,0.452471
16767_right.jpeg,0.184197
1676_left.jpeg,0.742076
1676_right.jpeg,0.482135
16771_left.jpeg,0.329636
16771_right.jpeg,0.388732
16772_left.jpeg,0.303506
16772_right.jpeg,0.241468
16775_left.jpeg,0.235537
16775_right.jpeg,0.712604
16776_left.jpeg,0.526166
16776_right.jpeg,0.52672
16779_left.jpeg,0.366068
16779_right.jpeg,0.25762
1677_left.jpeg,0.423233
1677_right.jpeg,0.266335
16780_left.jpeg,0.702792
16780_right.jpeg,0.449895
16783_left.jpeg,0.720775
16783_right.jpeg,0.144574
16786_left.jpeg,0.201234
16786_right.jpeg,0.253432
16787_left.jpeg,0.430925
16787_right.jpeg,0.386032
16790_left.jpeg,0.699629
16790_right.jpeg,0.737419
16792_left.jpeg,0.75425
16792_right.jpeg,0.715705
16793_left.jpeg,0.477204
16793_right.jpeg,0.782773
16794_left.jpeg,0.349942
16794_right.jpeg,0.297977
16795_left.jpeg,0.300108
16795_right.jpeg,0.393083
16796_left.jpeg,0.586707
16796_right.jpeg,0.408721
16797_left.jpeg,0.374684
16797_right.jpeg,0.291833
16798_left.jpeg,0.121855
16798_right.jpeg,0.133549
16799_left.jpeg,0.25298
16799_right.jpeg,0.253467
1679_left.jpeg,0.294983
1679_right.jpeg,0.168636
16800_left.jpeg,0.595556
16800_right.jpeg,0.894143
16801_left.jpeg,0.797769
16801_right.jpeg,0.581979
16804_left.jpeg,0.298525
16804_right.jpeg,0.177214
16805_left.jpeg,0.576047
16805_right.jpeg,0.42583
16806_left.jpeg,0.8592
16806_right.jpeg,0.73937
16809_left.jpeg,0.291776
16809_right.jpeg,0.303937
16810_left.jpeg,0.708925
16810_right.jpeg,0.282754
16811_left.jpeg,0.314597
16811_right.jpeg,0.446757
16812_left.jpeg,0.43574
16812_right.jpeg,0.389009
16817_left.jpeg,0.0867321
16817_right.jpeg,0.127052
16819_left.jpeg,0.401044
16819_right.jpeg,-0.0210885
1681_left.jpeg,0.662781
1681_right.jpeg,0.628953
16820_left.jpeg,0.195841
16820_right.jpeg,0.134768
16821_left.jpeg,0.4158
16821_right.jpeg,0.301005
16822_left.jpeg,0.830219
16822_right.jpeg,0.347001
16823_left.jpeg,0.477211
16823_right.jpeg,0.11419
16824_left.jpeg,0.177238
16824_right.jpeg,0.519595
16827_left.jpeg,0.223556
16827_right.jpeg,0.384819
16829_left.jpeg,0.196923
16829_right.jpeg,0.0642145
1682_left.jpeg,0.338568
1682_right.jpeg,0.563756
16830_left.jpeg,0.404804
16830_right.jpeg,0.243568
16834_left.jpeg,0.23999
16834_right.jpeg,0.0425324
16837_left.jpeg,0.322909
16837_right.jpeg,0.884377
16838_left.jpeg,0.353739
16838_right.jpeg,0.653799
16839_left.jpeg,0.464077
16839_right.jpeg,0.450227
1683_left.jpeg,0.35953
1683_right.jpeg,0.324217
16840_left.jpeg,0.219208
16840_right.jpeg,0.313667
16841_left.jpeg,0.29866
16841_right.jpeg,0.35252
16844_left.jpeg,0.414812
16844_right.jpeg,0.585113
16845_left.jpeg,0.354948
16845_right.jpeg,0.179175
16846_left.jpeg,0.344479
16846_right.jpeg,0.575162
16847_left.jpeg,0.266234
16847_right.jpeg,0.383801
16849_left.jpeg,0.116618
16849_right.jpeg,0.27205
1684_left.jpeg,0.221164
1684_right.jpeg,0.276897
16851_left.jpeg,0.314395
16851_right.jpeg,0.242798
16852_left.jpeg,0.218048
16852_right.jpeg,0.400873
16853_left.jpeg,0.297386
16853_right.jpeg,0.346796
16854_left.jpeg,0.251048
16854_right.jpeg,0.465073
16856_left.jpeg,0.269794
16856_right.jpeg,0.258618
16859_left.jpeg,0.571102
16859_right.jpeg,0.429699
1685_left.jpeg,0.481034
1685_right.jpeg,0.309903
16860_left.jpeg,0.627186
16860_right.jpeg,0.932431
16861_left.jpeg,0.095444
16861_right.jpeg,0.0912144
16865_left.jpeg,0.307187
16865_right.jpeg,0.483741
16867_left.jpeg,0.433057
16867_right.jpeg,0.54081
16868_left.jpeg,0.439192
16868_right.jpeg,0.405034
16869_left.jpeg,0.123975
16869_right.jpeg,0.125851
1686_left.jpeg,0.61864
1686_right.jpeg,0.357771
16870_left.jpeg,0.280363
16870_right.jpeg,0.351641
16873_left.jpeg,0.455922
16873_right.jpeg,0.444264
16874_left.jpeg,0.124526
16874_right.jpeg,0.266954
16875_left.jpeg,0.484822
16875_right.jpeg,0.720487
16876_left.jpeg,0.864427
16876_right.jpeg,0.8158
16878_left.jpeg,0.600442
16878_right.jpeg,0.44445
16879_left.jpeg,0.852127
16879_right.jpeg,0.431978
16880_left.jpeg,0.62648
16880_right.jpeg,0.491547
16883_left.jpeg,0.536105
16883_right.jpeg,0.470657
16884_left.jpeg,0.516027
16884_right.jpeg,0.551498
16885_left.jpeg,0.375883
16885_right.jpeg,0.365202
16887_left.jpeg,0.28632
16887_right.jpeg,0.247399
16888_left.jpeg,0.433812
16888_right.jpeg,0.287204
16889_left.jpeg,0.13544
16889_right.jpeg,0.0655417
16891_left.jpeg,0.858588
16891_right.jpeg,0.814783
16893_left.jpeg,0.39114
16893_right.jpeg,0.237287
16895_left.jpeg,0.446975
16895_right.jpeg,0.492686
16898_left.jpeg,0.484658
16898_right.jpeg,0.500833
168_left.jpeg,0.205625
168_right.jpeg,0.291245
16900_left.jpeg,0.192783
16900_right.jpeg,0.306743
16901_left.jpeg,0.37098
16901_right.jpeg,0.560592
16902_left.jpeg,0.457319
16902_right.jpeg,0.445231
16903_left.jpeg,0.294928
16903_right.jpeg,0.170019
16904_left.jpeg,0.699676
16904_right.jpeg,0.529935
16905_left.jpeg,0.320258
16905_right.jpeg,0.207261
16906_left.jpeg,0.433385
16906_right.jpeg,0.320351
1690_left.jpeg,0.294728
1690_right.jpeg,0.196468
16910_left.jpeg,0.349799
16910_right.jpeg,0.466187
16911_left.jpeg,0.422994
16911_right.jpeg,0.351288
16912_left.jpeg,0.123681
16912_right.jpeg,0.529574
16913_left.jpeg,0.881564
16913_right.jpeg,0.791994
16915_left.jpeg,0.170307
16915_right.jpeg,0.178295
16916_left.jpeg,0.398655
16916_right.jpeg,0.226372
1691_left.jpeg,0.354112
1691_right.jpeg,0.347308
16921_left.jpeg,0.251562
16921_right.jpeg,0.313674
16922_left.jpeg,0.448423
16922_right.jpeg,0.226361
16923_left.jpeg,0.470364
16923_right.jpeg,0.559651
16924_left.jpeg,0.311105
16924_right.jpeg,0.417091
16925_left.jpeg,0.785863
16925_right.jpeg,0.852269
16926_left.jpeg,0.180645
16926_right.jpeg,0.40538
16928_left.jpeg,0.480678
16928_right.jpeg,0.715664
1692_left.jpeg,0.306758
1692_right.jpeg,0.224656
16930_left.jpeg,0.535189
16930_right.jpeg,0.399875
16932_left.jpeg,0.14844
16932_right.jpeg,0.238885
16933_left.jpeg,0.405578
16933_right.jpeg,0.103682
16934_left.jpeg,0.55646
16934_right.jpeg,0.699218
16935_left.jpeg,0.471393
16935_right.jpeg,0.676329
16938_left.jpeg,0.381026
16938_right.jpeg,0.948312
16939_left.jpeg,0.37182
16939_right.jpeg,0.361426
1693_left.jpeg,0.686316
1693_right.jpeg,0.493264
16942_left.jpeg,0.212537
16942_right.jpeg,0.216406
16944_left.jpeg,0.256465
16944_right.jpeg,0.526595
16945_left.jpeg,0.426205
16945_right.jpeg,0.478327
16948_left.jpeg,0.268684
16948_right.jpeg,0.606226
16949_left.jpeg,0.229927
16949_right.jpeg,0.131973
1694_left.jpeg,0.971511
1694_right.jpeg,0.905783
16950_left.jpeg,0.311894
16950_right.jpeg,0.24801
16951_left.jpeg,0.283333
16951_right.jpeg,0.402227
16953_left.jpeg,0.148946
16953_right.jpeg,0.238353
16954_left.jpeg,0.703585
16954_right.jpeg,0.377744
16957_left.jpeg,0.449018
16957_right.jpeg,0.279148
16958_left.jpeg,0.253379
16958_right.jpeg,0.237045
16959_left.jpeg,0.292859
16959_right.jpeg,0.330287
1695_left.jpeg,0.547754
1695_right.jpeg,0.481634
16960_left.jpeg,0.203667
16960_right.jpeg,0.185936
16961_left.jpeg,0.481233
16961_right.jpeg,0.702024
16962_left.jpeg,0.457272
16962_right.jpeg,0.396003
16965_left.jpeg,0.201357
16965_right.jpeg,0.184728
16966_left.jpeg,0.62532
16966_right.jpeg,0.157951
16968_left.jpeg,0.226572
16968_right.jpeg,0.613033
16970_left.jpeg,0.568535
16970_right.jpeg,0.501192
16972_left.jpeg,0.830171
16972_right.jpeg,1.01169
16974_left.jpeg,0.422644
16974_right.jpeg,0.129181
16975_left.jpeg,0.444991
16975_right.jpeg,0.408175
16976_left.jpeg,0.373658
16976_right.jpeg,0.304721
16979_left.jpeg,0.152004
16979_right.jpeg,0.200035
1697_left.jpeg,0.136371
1697_right.jpeg,0.367189
16980_left.jpeg,0.0879864
16980_right.jpeg,0.25052
16981_left.jpeg,0.841509
16981_right.jpeg,0.69767
16982_left.jpeg,0.126525
16982_right.jpeg,0.295942
16983_left.jpeg,0.315107
16983_right.jpeg,0.552471
16984_left.jpeg,0.199737
16984_right.jpeg,0.184284
16985_left.jpeg,0.343165
16985_right.jpeg,0.304833
16987_left.jpeg,0.449966
16987_right.jpeg,0.240744
16988_left.jpeg,0.522161
16988_right.jpeg,0.548447
16989_left.jpeg,0.519626
16989_right.jpeg,0.188228
16990_left.jpeg,0.485177
16990_right.jpeg,0.500551
16992_left.jpeg,0.506038
16992_right.jpeg,0.684599
16994_left.jpeg,0.205689
16994_right.jpeg,0.366457
16995_left.jpeg,0.614705
16995_right.jpeg,0.713739
16996_left.jpeg,0.0625833
16996_right.jpeg,0.239458
16997_left.jpeg,0.267343
16997_right.jpeg,0.182341
16998_left.jpeg,0.375669
16998_right.jpeg,0.489133
16999_left.jpeg,0.252771
16999_right.jpeg,0.23802
1699_left.jpeg,0.447674
1699_right.jpeg,0.544744
17003_left.jpeg,0.433
17003_right.jpeg,0.721257
17006_left.jpeg,0.740765
17006_right.jpeg,0.565714
17007_left.jpeg,0.465212
17007_right.jpeg,0.265523
17008_left.jpeg,0.347455
17008_right.jpeg,0.119936
1700_left.jpeg,0.390115
1700_right.jpeg,0.391145
17012_left.jpeg,0.549585
17012_right.jpeg,0.394411
17013_left.jpeg,0.306808
17013_right.jpeg,0.134047
17014_left.jpeg,0.42988
17014_right.jpeg,0.12189
17015_left.jpeg,0.316799
17015_right.jpeg,0.224767
17016_left.jpeg,0.364744
17016_right.jpeg,0.252622
17017_left.jpeg,0.518993
17017_right.jpeg,0.667847
1701_left.jpeg,0.0927885
1701_right.jpeg,0.366883
17020_left.jpeg,0.166597
17020_right.jpeg,0.340122
17022_left.jpeg,0.315011
17022_right.jpeg,0.624542
17024_left.jpeg,0.633429
17024_right.jpeg,0.642675
17026_left.jpeg,0.511412
17026_right.jpeg,0.860399
17027_left.jpeg,0.503409
17027_right.jpeg,0.435842
17031_left.jpeg,0.824658
17031_right.jpeg,0.511305
17033_left.jpeg,0.301358
17033_right.jpeg,0.565376
17034_left.jpeg,0.910167
17034_right.jpeg,0.658452
17035_left.jpeg,0.603541
17035_right.jpeg,0.338689
17039_left.jpeg,0.185535
17039_right.jpeg,0.0610043
1703_left.jpeg,0.79707
1703_right.jpeg,0.622618
17041_left.jpeg,0.360516
17041_right.jpeg,0.320542
17043_left.jpeg,0.400199
17043_right.jpeg,0.627741
17045_left.jpeg,0.914456
17045_right.jpeg,0.742901
17046_left.jpeg,0.312558
17046_right.jpeg,0.327023
17047_left.jpeg,0.417151
17047_right.jpeg,0.745135
1704_left.jpeg,0.483297
1704_right.jpeg,0.38384
17051_left.jpeg,0.230431
17051_right.jpeg,0.0987543
17055_left.jpeg,0.931536
17055_right.jpeg,0.86457
17056_left.jpeg,0.0731875
17056_right.jpeg,0.153603
17058_left.jpeg,0.29171
17058_right.jpeg,0.282612
17059_left.jpeg,0.24724
17059_right.jpeg,-0.0279805
1705_left.jpeg,0.623842
1705_right.jpeg,0.494583
17061_left.jpeg,0.294013
17061_right.jpeg,0.247381
17062_left.jpeg,0.377738
17062_right.jpeg,0.307596
17063_left.jpeg,0.592535
17063_right.jpeg,0.476173
17064_left.jpeg,0.809639
17064_right.jpeg,0.726837
17069_left.jpeg,0.464936
17069_right.jpeg,0.488056
17070_left.jpeg,0.279889
17070_right.jpeg,0.435761
17071_left.jpeg,0.736313
17071_right.jpeg,0.377522
17072_left.jpeg,0.480195
17072_right.jpeg,0.525488
17073_left.jpeg,0.457815
17073_right.jpeg,0.464815
17074_left.jpeg,0.204413
17074_right.jpeg,0.192907
17077_left.jpeg,0.413135
17077_right.jpeg,0.407199
17078_left.jpeg,0.766458
17078_right.jpeg,0.470613
17079_left.jpeg,0.211955
17079_right.jpeg,0.434918
1707_left.jpeg,0.771715
1707_right.jpeg,0.912892
17080_left.jpeg,0.226053
17080_right.jpeg,0.220879
17081_left.jpeg,0.369042
17081_right.jpeg,0.386325
17082_left.jpeg,0.740408
17082_right.jpeg,0.812191
17084_left.jpeg,0.820721
17084_right.jpeg,0.777392
17085_left.jpeg,0.233878
17085_right.jpeg,0.253931
17087_left.jpeg,0.410232
17087_right.jpeg,0.373064
1708_left.jpeg,0.27858
1708_right.jpeg,0.139917
17090_left.jpeg,0.350852
17090_right.jpeg,0.144427
17091_left.jpeg,0.912868
17091_right.jpeg,0.582649
17093_left.jpeg,0.119612
17093_right.jpeg,0.0861357
17094_left.jpeg,0.301881
17094_right.jpeg,0.125575
17095_left.jpeg,0.383516
17095_right.jpeg,0.233441
17096_left.jpeg,0.347243
17096_right.jpeg,0.162071
17099_left.jpeg,0.781119
17099_right.jpeg,0.789834
1709_left.jpeg,0.280301
1709_right.jpeg,0.431813
17100_left.jpeg,0.318903
17100_right.jpeg,0.326597
17102_left.jpeg,0.215894
17102_right.jpeg,0.234736
17103_left.jpeg,0.755476
17103_right.jpeg,0.733709
17104_left.jpeg,0.293967
17104_right.jpeg,0.405549
17105_left.jpeg,0.207317
17105_right.jpeg,0.24438
17107_left.jpeg,0.353472
17107_right.jpeg,0.453442
17108_left.jpeg,0.262557
17108_right.jpeg,0.18152
17109_left.jpeg,0.472426
17109_right.jpeg,0.362289
17115_left.jpeg,0.777341
17115_right.jpeg,0.854716
17118_left.jpeg,0.889611
17118_right.jpeg,0.756769
17119_left.jpeg,0.668328
17119_right.jpeg,0.484381
1711_left.jpeg,0.496336
1711_right.jpeg,0.494057
17120_left.jpeg,0.141032
17120_right.jpeg,0.117237
17122_left.jpeg,0.415891
17122_right.jpeg,0.563919
17124_left.jpeg,0.252691
17124_right.jpeg,0.832254
17128_left.jpeg,0.203538
17128_right.jpeg,0.202599
17129_left.jpeg,0.254789
17129_right.jpeg,0.237236
1712_left.jpeg,0.355292
1712_right.jpeg,0.101406
17130_left.jpeg,0.572772
17130_right.jpeg,0.381338
17131_left.jpeg,0.461424
17131_right.jpeg,0.667488
17136_left.jpeg,0.118614
17136_right.jpeg,0.221452
17138_left.jpeg,0.395263
17138_right.jpeg,0.615875
17140_left.jpeg,0.283197
17140_right.jpeg,0.181217
17141_left.jpeg,0.542167
17141_right.jpeg,0.315254
17144_left.jpeg,0.440039
17144_right.jpeg,0.199896
17147_left.jpeg,0.160607
17147_right.jpeg,0.10915
17149_left.jpeg,0.259246
17149_right.jpeg,0.381448
1714_left.jpeg,0.209906
1714_right.jpeg,0.208481
17150_left.jpeg,0.258236
17150_right.jpeg,0.526836
17151_left.jpeg,0.348219
17151_right.jpeg,0.578619
17155_left.jpeg,0.0623854
17155_right.jpeg,0.210495
17156_left.jpeg,0.309021
17156_right.jpeg,0.328535
17157_left.jpeg,0.731009
17157_right.jpeg,0.557746
17159_left.jpeg,0.317437
17159_right.jpeg,0.809615
1715_left.jpeg,0.451849
1715_right.jpeg,0.445007
17160_left.jpeg,0.691087
17160_right.jpeg,0.45815
17161_left.jpeg,0.100935
17161_right.jpeg,0.379244
17162_left.jpeg,0.08499
17162_right.jpeg,0.500312
17164_left.jpeg,0.562864
17164_right.jpeg,0.202043
17165_left.jpeg,0.219502
17165_right.jpeg,0.220754
17166_left.jpeg,0.21217
17166_right.jpeg,0.0656178
17167_left.jpeg,0.257884
17167_right.jpeg,0.455465
17168_left.jpeg,0.244124
17168_right.jpeg,0.107446
1716_left.jpeg,0.344958
1716_right.jpeg,0.381761
17171_left.jpeg,0.765561
17171_right.jpeg,0.258494
17172_left.jpeg,0.263735
17172_right.jpeg,0.359559
17174_left.jpeg,0.297563
17174_right.jpeg,0.156567
17175_left.jpeg,0.240495
17175_right.jpeg,0.231358
17177_left.jpeg,0.340536
