17610_right.jpeg,0.373279
17614_left.jpeg,0.594454
17614_right.jpeg,0.37218
17617_left.jpeg,0.465553
17617_right.jpeg,0.305932
17618_left.jpeg,0.540814
17618_right.jpeg,0.337729
17619_left.jpeg,0.240172
17619_right.jpeg,0.276747
1761_left.jpeg,0.325772
1761_right.jpeg,0.382048
17620_left.jpeg,0.751407
17620_right.jpeg,0.709086
17621_left.jpeg,0.52659
17621_right.jpeg,0.361573
17622_left.jpeg,0.510321
17622_right.jpeg,0.526517
17623_left.jpeg,0.587449
17623_right.jpeg,0.356924
17624_left.jpeg,0.468777
17624_right.jpeg,0.474275
17625_left.jpeg,0.352549
17625_right.jpeg,0.190669
17626_left.jpeg,0.0374036
17626_right.jpeg,0.207294
17628_left.jpeg,0.570079
17628_right.jpeg,0.362566
1762_left.jpeg,0.534891
1762_right.jpeg,0.528647
17632_left.jpeg,0.273226
17632_right.jpeg,0.571638
17633_left.jpeg,0.820121
17633_right.jpeg,0.748112
17635_left.jpeg,0.63103
17635_right.jpeg,0.617195
17637_left.jpeg,0.095504
17637_right.jpeg,0.227896
17640_left.jpeg,0.711659
17640_right.jpeg,0.311569
17641_left.jpeg,0.160035
17641_right.jpeg,0.214171
17642_left.jpeg,0.86195
17642_right.jpeg,0.609442
17643_left.jpeg,0.327607
17643_right.jpeg,0.454009
17646_left.jpeg,0.396434
17646_right.jpeg,0.155611
17648_left.jpeg,0.367866
17648_right.jpeg,0.501093
17650_left.jpeg,0.622621
17650_right.jpeg,0.604901
17651_left.jpeg,0.875419
17651_right.jpeg,0.415734
17652_left.jpeg,0.669534
17652_right.jpeg,0.260291
17654_left.jpeg,0.610353
17654_right.jpeg,0.556144
17655_left.jpeg,0.462461
17655_right.jpeg,0.548869
17656_left.jpeg,0.394664
17656_right.jpeg,0.241803
17657_left.jpeg,0.667336
17657_right.jpeg,0.383641
17659_left.jpeg,0.568901
17659_right.jpeg,0.507546
17661_left.jpeg,0.575588
17661_right.jpeg,0.357509
17662_left.jpeg,0.325938
17662_right.jpeg,0.318021
17664_left.jpeg,0.270796
17664_right.jpeg,0.327397
17666_left.jpeg,0.331117
17666_right.jpeg,0.339944
17670_left.jpeg,0.502203
17670_right.jpeg,0.589097
17671_left.jpeg,0.456895
17671_right.jpeg,0.344011
17672_left.jpeg,0.386274
17672_right.jpeg,0.245453
17674_left.jpeg,0.572067
17674_right.jpeg,0.295425
17676_left.jpeg,0.463419
17676_right.jpeg,0.0577274
17678_left.jpeg,0.186112
17678_right.jpeg,0.0914031
1767_left.jpeg,0.614914
1767_right.jpeg,0.668793
17680_left.jpeg,0.362793
17680_right.jpeg,0.169538
17681_left.jpeg,0.674993
17681_right.jpeg,0.456836
17682_left.jpeg,0.276364
17682_right.jpeg,0.459114
17683_left.jpeg,0.456401
17683_right.jpeg,0.39648
17685_left.jpeg,0.59764
17685_right.jpeg,0.640129
1768_left.jpeg,0.153758
1768_right.jpeg,0.292053
17690_left.jpeg,0.509038
17690_right.jpeg,0.498928
17691_left.jpeg,0.902053
17691_right.jpeg,0.479878
17692_left.jpeg,0.143327
17692_right.jpeg,0.279547
17695_left.jpeg,0.288892
17695_right.jpeg,0.356736
17697_left.jpeg,0.0544704
17697_right.jpeg,0.187484
176_left.jpeg,0.549193
176_right.jpeg,0.889744
17700_left.jpeg,0.734703
17700_right.jpeg,0.554712
17701_left.jpeg,0.0430488
17701_right.jpeg,0.13865
17702_left.jpeg,0.165731
17702_right.jpeg,0.191284
17703_left.jpeg,0.234585
17703_right.jpeg,0.342551
17704_left.jpeg,0.44353
17704_right.jpeg,0.81031
17706_left.jpeg,0.0895761
17706_right.jpeg,0.158022
17707_left.jpeg,0.223103
17707_right.jpeg,0.198889
17708_left.jpeg,0.329286
17708_right.jpeg,0.154482
1770_left.jpeg,0.359925
1770_right.jpeg,0.456811
17710_left.jpeg,0.674606
17710_right.jpeg,0.128347
17711_left.jpeg,0.874854
17711_right.jpeg,0.94828
17712_left.jpeg,0.659765
17712_right.jpeg,0.712079
17713_left.jpeg,0.411348
17713_right.jpeg,0.286949
17714_left.jpeg,0.0821348
17714_right.jpeg,0.420608
17715_left.jpeg,0.453713
17715_right.jpeg,0.203903
17718_left.jpeg,0.154052
17718_right.jpeg,0.327908
17721_left.jpeg,0.351924
17721_right.jpeg,0.390454
17724_left.jpeg,0.197696
17724_right.jpeg,0.220288
17726_left.jpeg,0.312385
17726_right.jpeg,0.178812
17727_left.jpeg,0.678987
17727_right.jpeg,0.217312
17729_left.jpeg,0.469145
17729_right.jpeg,0.3695
17730_left.jpeg,0.148087
17730_right.jpeg,0.0945404
17733_left.jpeg,0.104041
17733_right.jpeg,0.212745
17735_left.jpeg,0.444901
17735_right.jpeg,0.589607
17737_left.jpeg,0.463772
17737_right.jpeg,0.382153
17738_left.jpeg,0.249661
17738_right.jpeg,0.264851
1773_left.jpeg,0.135108
1773_right.jpeg,0.239754
17740_left.jpeg,0.22381
17740_right.jpeg,0.118535
17741_left.jpeg,0.118146
17741_right.jpeg,0.130016
17742_left.jpeg,0.421417
17742_right.jpeg,0.109221
17744_left.jpeg,0.960898
17744_right.jpeg,0.840067
17745_left.jpeg,0.159314
17745_right.jpeg,0.16611
17748_left.jpeg,0.335361
17748_right.jpeg,0.620622
1774_left.jpeg,0.176537
1774_right.jpeg,0.121935
17752_left.jpeg,0.768006
17752_right.jpeg,0.237585
17753_left.jpeg,0.527371
17753_right.jpeg,0.863412
17754_left.jpeg,0.136536
17754_right.jpeg,0.481308
17755_left.jpeg,0.255357
17755_right.jpeg,0.245422
17756_left.jpeg,0.42801
17756_right.jpeg,0.600765
17758_left.jpeg,0.482799
17758_right.jpeg,0.399959
17761_left.jpeg,0.273867
17761_right.jpeg,0.437625
17763_left.jpeg,0.526528
17763_right.jpeg,0.280535
17764_left.jpeg,0.188372
17764_right.jpeg,0.053587
17765_left.jpeg,0.195089
17765_right.jpeg,0.260314
17771_left.jpeg,0.94665
17771_right.jpeg,0.980918
17772_left.jpeg,0.342681
17772_right.jpeg,0.270239
17773_left.jpeg,0.561034
17773_right.jpeg,0.475182
17774_left.jpeg,0.467973
17774_right.jpeg,0.559097
17775_left.jpeg,0.996165
17775_right.jpeg,0.876068
17776_left.jpeg,0.771442
17776_right.jpeg,0.733341
17777_left.jpeg,0.259349
17777_right.jpeg,0.327837
17778_left.jpeg,0.570641
17778_right.jpeg,0.609398
17780_left.jpeg,0.271003
17780_right.jpeg,0.44776
17781_left.jpeg,0.428691
17781_right.jpeg,0.608972
17783_left.jpeg,0.470901
17783_right.jpeg,0.145748
17784_left.jpeg,0.550391
17784_right.jpeg,0.485929
17786_left.jpeg,0.346936
17786_right.jpeg,0.416276
17787_left.jpeg,0.77883
17787_right.jpeg,0.338681
17789_left.jpeg,0.261006
17789_right.jpeg,0.194114
1778_left.jpeg,0.489643
1778_right.jpeg,0.409016
17790_left.jpeg,0.494932
17790_right.jpeg,0.884748
17791_left.jpeg,0.408328
17791_right.jpeg,0.558669
17793_left.jpeg,0.590924
17793_right.jpeg,0.307118
17795_left.jpeg,0.71003
17795_right.jpeg,0.833905
17797_left.jpeg,0.680373
17797_right.jpeg,0.621825
17799_left.jpeg,0.709999
17799_right.jpeg,0.603914
17803_left.jpeg,0.158792
17803_right.jpeg,0.172308
17804_left.jpeg,0.258568
17804_right.jpeg,0.282488
17807_left.jpeg,0.646857
17807_right.jpeg,0.589235
1780_left.jpeg,0.178474
1780_right.jpeg,0.288057
17810_left.jpeg,0.636371
17810_right.jpeg,1.00724
17812_left.jpeg,0.473815
17812_right.jpeg,0.599292
17813_left.jpeg,0.429925
17813_right.jpeg,0.571195
17815_left.jpeg,0.216676
17815_right.jpeg,0.37664
17816_left.jpeg,0.812351
17816_right.jpeg,0.685803
17818_left.jpeg,0.681023
17818_right.jpeg,0.572661
1781_left.jpeg,0.229547
1781_right.jpeg,0.449103
17820_left.jpeg,0.186684
17820_right.jpeg,0.30455
17821_left.jpeg,0.243246
17821_right.jpeg,0.0671687
17823_left.jpeg,0.0759528
17823_right.jpeg,0.25178
17824_left.jpeg,0.268467
17824_right.jpeg,0.395448
17825_left.jpeg,0.817079
17825_right.jpeg,0.680864
17826_left.jpeg,0.0221442
17826_right.jpeg,0.0707369
17828_left.jpeg,0.216792
17828_right.jpeg,0.431128
17829_left.jpeg,0.278689
17829_right.jpeg,0.295288
1782_left.jpeg,0.367953
1782_right.jpeg,0.345968
17830_left.jpeg,0.582573
17830_right.jpeg,0.654034
17832_left.jpeg,0.291946
17832_right.jpeg,0.442838
17834_left.jpeg,0.291513
17834_right.jpeg,-0.0429976
17835_left.jpeg,0.150571
17835_right.jpeg,0.277695
17836_left.jpeg,0.472267
17836_right.jpeg,0.396466
17837_left.jpeg,0.318742
17837_right.jpeg,0.474743
17839_left.jpeg,0.137834
17839_right.jpeg,0.0808133
1783_left.jpeg,0.445734
1783_right.jpeg,0.375696
17841_left.jpeg,0.936518
17841_right.jpeg,0.895309
17842_left.jpeg,0.242413
17842_right.jpeg,0.176423
17844_left.jpeg,0.384049
17844_right.jpeg,0.520825
17848_left.jpeg,0.349829
17848_right.jpeg,0.366487
17849_left.jpeg,0.431463
17849_right.jpeg,0.446063
1784_left.jpeg,0.0860973
1784_right.jpeg,0.102418
17851_left.jpeg,0.147157
17851_right.jpeg,0.280511
17854_left.jpeg,0.136035
17854_right.jpeg,0.157287
17856_left.jpeg,0.526894
17856_right.jpeg,0.772782
17858_left.jpeg,0.423372
17858_right.jpeg,0.445202
17859_left.jpeg,0.791019
17859_right.jpeg,0.829921
17862_left.jpeg,0.727223
17862_right.jpeg,0.803739
17863_left.jpeg,0.368331
17863_right.jpeg,0.372824
17865_left.jpeg,0.0721826
17865_right.jpeg,0.287988
17866_left.jpeg,0.722175
17866_right.jpeg,0.649953
17867_left.jpeg,0.34558
17867_right.jpeg,0.175665
17870_left.jpeg,0.476886
17870_right.jpeg,0.294673
17874_left.jpeg,0.553555
17874_right.jpeg,0.237714
17877_left.jpeg,0.383254
17877_right.jpeg,0.571486
17878_left.jpeg,0.581562
17878_right.jpeg,0.389272
1787_left.jpeg,0.508813
1787_right.jpeg,0.289188
17880_left.jpeg,0.446536
17880_right.jpeg,0.843482
17881_left.jpeg,0.389409
17881_right.jpeg,0.404822
17883_left.jpeg,0.596125
17883_right.jpeg,0.628656
17884_left.jpeg,0.181438
17884_right.jpeg,0.485543
17886_left.jpeg,0.480001
17886_right.jpeg,0.422387
17889_left.jpeg,0.162091
17889_right.jpeg,0.184322
1788_left.jpeg,0.148461
1788_right.jpeg,0.393397
17890_left.jpeg,0.537211
17890_right.jpeg,0.376079
17892_left.jpeg,0.760258
17892_right.jpeg,0.244834
17893_left.jpeg,1.34841
17893_right.jpeg,1.04634
17894_left.jpeg,0.413484
17894_right.jpeg,0.849931
17895_left.jpeg,0.437392
17895_right.jpeg,0.415173
17896_left.jpeg,0.42241
17896_right.jpeg,0.345545
17897_left.jpeg,0.441991
17897_right.jpeg,0.351499
17898_left.jpeg,0.123312
17898_right.jpeg,0.177009
1789_left.jpeg,0.669103
1789_right.jpeg,0.532693
17902_left.jpeg,0.188888
17902_right.jpeg,0.202505
17904_left.jpeg,0.457406
17904_right.jpeg,0.295845
17905_left.jpeg,0.18638
17905_right.jpeg,0.21828
17906_left.jpeg,0.201854
17906_right.jpeg,0.376722
17907_left.jpeg,0.551969
17907_right.jpeg,0.367889
17908_left.jpeg,0.516062
17908_right.jpeg,0.930402
17909_left.jpeg,0.356709
17909_right.jpeg,0.292061
1790_left.jpeg,0.0344167
1790_right.jpeg,0.210252
17910_left.jpeg,0.198516
17910_right.jpeg,0.740326
17911_left.jpeg,0.109556
17911_right.jpeg,0.0376553
17913_left.jpeg,0.40424
17913_right.jpeg,0.281356
17914_left.jpeg,0.485657
17914_right.jpeg,0.403889
17917_left.jpeg,0.612304
17917_right.jpeg,0.792682
17918_left.jpeg,0.851755
17918_right.jpeg,0.25125
17919_left.jpeg,0.0752458
17919_right.jpeg,-0.0704911
1791_left.jpeg,0.384579
1791_right.jpeg,0.384585
17920_left.jpeg,0.314346
17920_right.jpeg,0.6451
17923_left.jpeg,0.640821
17923_right.jpeg,0.293558
17924_left.jpeg,0.469746
17924_right.jpeg,0.439098
17926_left.jpeg,0.429187
17926_right.jpeg,0.360653
17927_left.jpeg,0.183158
17927_right.jpeg,0.26174
17928_left.jpeg,0.411875
17928_right.jpeg,0.284725
17929_left.jpeg,0.354072
17929_right.jpeg,0.185255
1792_left.jpeg,0.420552
1792_right.jpeg,0.242615
17930_left.jpeg,0.551452
17930_right.jpeg,0.630137
17932_left.jpeg,0.235484
17932_right.jpeg,0.211241
17933_left.jpeg,0.429609
17933_right.jpeg,0.565492
17935_left.jpeg,0.656568
17935_right.jpeg,0.262947
17937_left.jpeg,0.103951
17937_right.jpeg,0.218491
17938_left.jpeg,0.500379
17938_right.jpeg,0.481375
17941_left.jpeg,0.222421
17941_right.jpeg,0.37988
17943_left.jpeg,0.269888
17943_right.jpeg,0.317409
17944_left.jpeg,0.430176
17944_right.jpeg,0.597314
17946_left.jpeg,0.737285
17946_right.jpeg,0.671904
17947_left.jpeg,0.526269
17947_right.jpeg,0.399675
17948_left.jpeg,0.43666
17948_right.jpeg,0.449425
17949_left.jpeg,0.25293
17949_right.jpeg,0.250559
1794_left.jpeg,0.256794
1794_right.jpeg,0.0887075
17951_left.jpeg,0.858989
17951_right.jpeg,0.949028
17952_left.jpeg,0.129297
17952_right.jpeg,0.165434
17954_left.jpeg,0.651796
17954_right.jpeg,0.809297
17955_left.jpeg,0.584111
17955_right.jpeg,0.835663
17956_left.jpeg,0.652795
17956_right.jpeg,0.406642
17958_left.jpeg,0.318383
17958_right.jpeg,0.519748
17959_left.jpeg,0.710597
17959_right.jpeg,0.549034
1795_left.jpeg,0.323429
1795_right.jpeg,0.404014
17961_left.jpeg,0.390604
17961_right.jpeg,0.318093
17963_left.jpeg,0.133825
17963_right.jpeg,0.177636
17964_left.jpeg,0.0570605
17964_right.jpeg,0.363401
17965_left.jpeg,0.347328
17965_right.jpeg,0.339011
17966_left.jpeg,0.152181
17966_right.jpeg,0.135661
17968_left.jpeg,0.150956
17968_right.jpeg,0.109422
17969_left.jpeg,0.293526
17969_right.jpeg,0.270097
1796_left.jpeg,0.402475
1796_right.jpeg,0.493701
17970_left.jpeg,0.416448
17970_right.jpeg,0.179744
17971_left.jpeg,0.854843
17971_right.jpeg,0.729063
17975_left.jpeg,0.377431
17975_right.jpeg,0.522675
17976_left.jpeg,0.511118
17976_right.jpeg,0.607167
17977_left.jpeg,0.452434
17977_right.jpeg,0.331887
17978_left.jpeg,0.519563
17978_right.jpeg,0.851217
1797_left.jpeg,0.322092
1797_right.jpeg,0.717009
17980_left.jpeg,0.738103
17980_right.jpeg,0.605484
17981_left.jpeg,0.710643
17981_right.jpeg,0.781382
17982_left.jpeg,0.293868
17982_right.jpeg,0.576586
17984_left.jpeg,0.483456
17984_right.jpeg,0.460943
17987_left.jpeg,0.712573
17987_right.jpeg,0.744692
17988_left.jpeg,0.351649
17988_right.jpeg,0.207972
1798_left.jpeg,0.333177
1798_right.jpeg,0.226863
17991_left.jpeg,0.913656
17991_right.jpeg,0.797508
17993_left.jpeg,-0.0425245
17993_right.jpeg,0.0659177
17994_left.jpeg,0.014394
17994_right.jpeg,0.373409
17995_left.jpeg,0.389751
17995_right.jpeg,0.236928
17996_left.jpeg,0.709717
17996_right.jpeg,0.717084
17997_left.jpeg,0.425262
17997_right.jpeg,0.295509
18002_left.jpeg,0.415671
18002_right.jpeg,0.546513
18003_left.jpeg,0.00235873
18003_right.jpeg,0.0504352
18004_left.jpeg,0.975947
18004_right.jpeg,0.956407
18006_left.jpeg,0.380026
18006_right.jpeg,0.337187
18007_left.jpeg,0.25689
18007_right.jpeg,0.460631
18009_left.jpeg,0.559679
18009_right.jpeg,0.501842
1800_left.jpeg,0.14207
1800_right.jpeg,0.218427
18012_left.jpeg,0.323721
18012_right.jpeg,0.381653
18013_left.jpeg,0.471804
18013_right.jpeg,0.177188
18018_left.jpeg,0.439969
18018_right.jpeg,0.451569
18019_left.jpeg,0.14768
18019_right.jpeg,0.165928
18024_left.jpeg,0.529179
18024_right.jpeg,0.655233
18032_left.jpeg,0.142251
18032_right.jpeg,0.415709
18033_left.jpeg,0.580414
18033_right.jpeg,0.745229
18034_left.jpeg,0.312364
18034_right.jpeg,0.183708
18036_left.jpeg,0.204804
18036_right.jpeg,0.235548
18037_left.jpeg,0.511605
18037_right.jpeg,0.507063
18041_left.jpeg,0.460482
18041_right.jpeg,0.2696
18043_left.jpeg,0.642179
18043_right.jpeg,0.590214
18044_left.jpeg,0.508723
18044_right.jpeg,0.284423
18047_left.jpeg,0.308619
18047_right.jpeg,0.300619
18049_left.jpeg,0.353889
18049_right.jpeg,0.24564
1804_left.jpeg,0.410302
1804_right.jpeg,0.227474
18050_left.jpeg,0.559006
18050_right.jpeg,0.477643
18051_left.jpeg,0.121345
18051_right.jpeg,0.188783
18052_left.jpeg,0.171676
18052_right.jpeg,0.265432
18053_left.jpeg,0.455988
18053_right.jpeg,0.581097
18055_left.jpeg,0.47565
18055_right.jpeg,0.81764
1805_left.jpeg,0.554501
1805_right.jpeg,0.36857
18061_left.jpeg,0.25327
18061_right.jpeg,0.324192
18062_left.jpeg,0.40239
18062_right.jpeg,0.320373
18063_left.jpeg,0.491529
18063_right.jpeg,0.646662
18064_left.jpeg,0.415146
18064_right.jpeg,0.0873674
18068_left.jpeg,0.431352
18068_right.jpeg,0.397181
1806_left.jpeg,0.352102
1806_right.jpeg,0.42903
18074_left.jpeg,0.108631
18074_right.jpeg,0.260949
18075_left.jpeg,0.048108
18075_right.jpeg,0.402738
18076_left.jpeg,0.481732
18076_right.jpeg,0.492231
18077_left.jpeg,0.34166
18077_right.jpeg,0.243902
18079_left.jpeg,0.338233
18079_right.jpeg,0.162819
1807_left.jpeg,0.711692
1807_right.jpeg,0.674571
18081_left.jpeg,0.381943
18081_right.jpeg,0.731105
18082_left.jpeg,0.893012
18082_right.jpeg,0.858276
18083_left.jpeg,0.433819
18083_right.jpeg,0.403317
18084_left.jpeg,0.281742
18084_right.jpeg,0.399968
18086_left.jpeg,0.64832
18086_right.jpeg,0.824927
18087_left.jpeg,0.802187
18087_right.jpeg,0.872564
18088_left.jpeg,0.416449
18088_right.jpeg,0.296357
18089_left.jpeg,0.554434
18089_right.jpeg,0.0190821
18091_left.jpeg,0.439107
18091_right.jpeg,0.365778
18094_left.jpeg,0.28594
18094_right.jpeg,0.456875
18096_left.jpeg,0.28538
18096_right.jpeg,0.136673
18097_left.jpeg,0.430853
18097_right.jpeg,0.484615
18098_left.jpeg,0.574168
18098_right.jpeg,0.457995
1809_left.jpeg,0.209024
1809_right.jpeg,0.132892
180_left.jpeg,0.513279
180_right.jpeg,0.854884
18102_left.jpeg,0.364654
18102_right.jpeg,0.381454
18104_left.jpeg,0.66803
18104_right.jpeg,0.531303
18106_left.jpeg,0.192614
18106_right.jpeg,0.178809
18108_left.jpeg,0.0831968
18108_right.jpeg,0.265339
18110_left.jpeg,0.528666
18110_right.jpeg,0.500893
18111_left.jpeg,0.286986
18111_right.jpeg,0.354786
18112_left.jpeg,0.120893
18112_right.jpeg,0.311102
18114_left.jpeg,0.0840492
18114_right.jpeg,0.379447
18115_left.jpeg,0.278097
18115_right.jpeg,0.40905
18116_left.jpeg,0.887481
18116_right.jpeg,0.372622
18117_left.jpeg,0.72175
18117_right.jpeg,0.711059
18118_left.jpeg,-0.000314683
18118_right.jpeg,0.266274
1811_left.jpeg,0.668604
1811_right.jpeg,0.397514
18121_left.jpeg,0.414505
18121_right.jpeg,0.199247
18122_left.jpeg,0.145642
18122_right.jpeg,0.267706
18123_left.jpeg,0.756984
18123_right.jpeg,0.498408
18125_left.jpeg,0.79249
18125_right.jpeg,0.900014
18127_left.jpeg,0.46484
18127_right.jpeg,0.402874
18129_left.jpeg,0.483351
18129_right.jpeg,0.478188
1812_left.jpeg,0.363592
1812_right.jpeg,0.434854
18131_left.jpeg,0.387488
18131_right.jpeg,0.153237
18132_left.jpeg,0.59594
18132_right.jpeg,0.561399
18134_left.jpeg,0.314226
18134_right.jpeg,0.217606
18135_left.jpeg,0.444591
18135_right.jpeg,0.190617
18137_left.jpeg,0.124324
18137_right.jpeg,0.236184
18139_left.jpeg,0.799174
18139_right.jpeg,0.67201
1813_left.jpeg,0.0776992
1813_right.jpeg,0.128749
18140_left.jpeg,0.308497
18140_right.jpeg,0.155339
18141_left.jpeg,0.336044
18141_right.jpeg,0.403135
18142_left.jpeg,0.379892
18142_right.jpeg,0.423467
18144_left.jpeg,0.46072
18144_right.jpeg,0.309277
18145_left.jpeg,0.539581
18145_right.jpeg,0.227558
18146_left.jpeg,0.852202
18146_right.jpeg,1.0154
18148_left.jpeg,0.586735
18148_right.jpeg,0.784395
1814_left.jpeg,0.587457
1814_right.jpeg,0.39177
18152_left.jpeg,0.844663
18152_right.jpeg,0.903219
18153_left.jpeg,0.60493
18153_right.jpeg,0.648816
18154_left.jpeg,0.613855
18154_right.jpeg,0.412292
18156_left.jpeg,0.435137
18156_right.jpeg,0.354008
18159_left.jpeg,0.506839
18159_right.jpeg,0.344034
1815_left.jpeg,0.47974
1815_right.jpeg,0.28443
18160_left.jpeg,0.21825
18160_right.jpeg,0.067062
18161_left.jpeg,0.120005
18161_right.jpeg,0.372296
18162_left.jpeg,0.795567
18162_right.jpeg,0.348233
18164_left.jpeg,0.539084
18164_right.jpeg,0.388187
18165_left.jpeg,0.415744
18165_right.jpeg,0.148691
18166_left.jpeg,0.414327
18166_right.jpeg,0.351622
18167_left.jpeg,0.349274
18167_right.jpeg,0.457092
18168_left.jpeg,0.641847
18168_right.jpeg,0.551209
18169_left.jpeg,0.772039
18169_right.jpeg,0.651886
1816_left.jpeg,0.331027
1816_right.jpeg,0.290495
18170_left.jpeg,0.285021
18170_right.jpeg,0.168239
18174_left.jpeg,0.285492
18174_right.jpeg,0.313047
18177_left.jpeg,0.197134
18177_right.jpeg,0.537897
18179_left.jpeg,0.595035
18179_right.jpeg,0.260219
18180_left.jpeg,0.604709
18180_right.jpeg,0.144636
18181_left.jpeg,0.348758
18181_right.jpeg,0.469336
1818_left.jpeg,0.590341
1818_right.jpeg,0.357174
18190_left.jpeg,0.62989
18190_right.jpeg,0.418622
18192_left.jpeg,0.320011
18192_right.jpeg,0.277683
18195_left.jpeg,0.509763
18195_right.jpeg,0.15141
18196_left.jpeg,0.0613609
18196_right.jpeg,0.332167
18199_left.jpeg,0.49855
18199_right.jpeg,0.378687
1819_left.jpeg,0.465806
1819_right.jpeg,0.529152
181_left.jpeg,0.901228
181_right.jpeg,0.659722
18200_left.jpeg,0.611224
18200_right.jpeg,0.318534
18202_left.jpeg,0.348695
18202_right.jpeg,0.259932
18204_left.jpeg,0.0352503
18204_right.jpeg,0.0185877
18207_left.jpeg,0.308252
18207_right.jpeg,0.209521
18208_left.jpeg,0.556254
18208_right.jpeg,0.27851
18209_left.jpeg,0.772495
18209_right.jpeg,0.56966
1820_left.jpeg,0.627202
1820_right.jpeg,0.528222
18211_left.jpeg,0.149548
18211_right.jpeg,0.166223
18212_left.jpeg,0.226281
18212_right.jpeg,0.371032
18214_left.jpeg,0.466871
18214_right.jpeg,0.403283
18216_left.jpeg,0.0514892
18216_right.jpeg,0.0732529
18217_left.jpeg,0.573514
18217_right.jpeg,0.326152
1821_left.jpeg,0.207245
1821_right.jpeg,0.222033
18220_left.jpeg,0.898677
18220_right.jpeg,0.736391
18221_left.jpeg,0.622822
18221_right.jpeg,0.665647
18222_left.jpeg,0.183392
18222_right.jpeg,0.0701021
18223_left.jpeg,0.815758
18223_right.jpeg,0.828391
18224_left.jpeg,0.177147
18224_right.jpeg,0.271843
18228_left.jpeg,0.948974
18228_right.jpeg,0.750713
18229_left.jpeg,0.62945
18229_right.jpeg,0.792773
1822_left.jpeg,0.714866
1822_right.jpeg,0.761466
18230_left.jpeg,0.381919
18230_right.jpeg,0.47147
18234_left.jpeg,0.303123
18234_right.jpeg,0.227238
18236_left.jpeg,0.240514
18236_right.jpeg,0.5364
18237_left.jpeg,0.139058
18237_right.jpeg,0.224848
18238_left.jpeg,0.847378
18238_right.jpeg,0.879952
18240_left.jpeg,0.440244
18240_right.jpeg,0.496491
18241_left.jpeg,0.204059
18241_right.jpeg,0.255612
18242_left.jpeg,0.193322
18242_right.jpeg,0.265804
18243_left.jpeg,0.12181
18243_right.jpeg,0.453694
18244_left.jpeg,0.110198
18244_right.jpeg,0.258785
18246_left.jpeg,0.737627
18246_right.jpeg,0.632579
18247_left.jpeg,0.632827
18247_right.jpeg,0.506074
18248_left.jpeg,0.484952
18248_right.jpeg,0.34959
18249_left.jpeg,0.354139
18249_right.jpeg,0.216931
1824_left.jpeg,0.372689
1824_right.jpeg,0.270046
18250_left.jpeg,0.106528
18250_right.jpeg,0.0961576
18251_left.jpeg,0.583518
18251_right.jpeg,0.616945
18254_left.jpeg,0.754416
18254_right.jpeg,0.784755
18256_left.jpeg,0.66606
18256_right.jpeg,0.463517
18258_left.jpeg,0.773863
18258_right.jpeg,0.452674
1825_left.jpeg,0.508474
1825_right.jpeg,0.35426
18260_left.jpeg,0.836955
18260_right.jpeg,0.90062
18262_left.jpeg,0.566559
18262_right.jpeg,0.554375
18263_left.jpeg,0.822186
18263_right.jpeg,0.850415
18264_left.jpeg,0.69665
18264_right.jpeg,0.54726
18265_left.jpeg,0.111188
18265_right.jpeg,0.306464
18266_left.jpeg,0.524071
18266_right.jpeg,0.100839
18268_left.jpeg,0.0655352
18268_right.jpeg,0.169638
18269_left.jpeg,0.445358
18269_right.jpeg,0.529838
18270_left.jpeg,0.253634
18270_right.jpeg,0.117821
18271_left.jpeg,0.132651
18271_right.jpeg,0.319985
18272_left.jpeg,0.510972
18272_right.jpeg,0.428864
18273_left.jpeg,0.509705
18273_right.jpeg,0.555935
18278_left.jpeg,0.297107
18278_right.jpeg,0.396042
18280_left.jpeg,0.347646
18280_right.jpeg,0.146954
18281_left.jpeg,0.607431
18281_right.jpeg,0.5141
18282_left.jpeg,0.629092
18282_right.jpeg,0.260716
18283_left.jpeg,0.611249
18283_right.jpeg,0.389819
18284_left.jpeg,0.543149
18284_right.jpeg,0.556561
18285_left.jpeg,0.282655
18285_right.jpeg,0.0995678
18286_left.jpeg,0.118771
18286_right.jpeg,0.282918
18287_left.jpeg,0.585056
18287_right.jpeg,0.40401
18288_left.jpeg,0.255853
18288_right.jpeg,0.271817
1828_left.jpeg,0.438692
1828_right.jpeg,0.464695
18290_left.jpeg,0.136867
18290_right.jpeg,0.343423
18291_left.jpeg,0.225484
18291_right.jpeg,0.196619
18292_left.jpeg,0.74982
18292_right.jpeg,0.515436
18295_left.jpeg,0.752264
18295_right.jpeg,0.852956
18299_left.jpeg,0.549812
18299_right.jpeg,0.290731
1829_left.jpeg,0.36916
1829_right.jpeg,0.356219
182_left.jpeg,0.408708
182_right.jpeg,0.816443
18302_left.jpeg,0.516068
18302_right.jpeg,0.671508
18305_left.jpeg,0.250056
18305_right.jpeg,0.296664
18306_left.jpeg,0.480679
18306_right.jpeg,0.18742
1830_left.jpeg,0.221787
1830_right.jpeg,0.477581
18311_left.jpeg,0.0687556
18311_right.jpeg,0.276876
18312_left.jpeg,0.518147
18312_right.jpeg,0.397616
18313_left.jpeg,0.486838
18313_right.jpeg,0.359744
18314_left.jpeg,0.726725
18314_right.jpeg,0.696611
18316_left.jpeg,0.724487
18316_right.jpeg,0.753964
18317_left.jpeg,0.385274
18317_right.jpeg,0.261046
18321_left.jpeg,0.410017
18321_right.jpeg,0.608266
18322_left.jpeg,0.34299
