12367_left.jpeg,0.111153
12367_right.jpeg,0.101117
12368_left.jpeg,0.668364
12368_right.jpeg,0.773335
12369_left.jpeg,0.838186
12369_right.jpeg,0.770177
1236_left.jpeg,0.451004
1236_right.jpeg,0.332125
12371_left.jpeg,0.0913051
12371_right.jpeg,0.223499
12373_left.jpeg,0.518239
12373_right.jpeg,0.495835
12374_left.jpeg,0.908071
12374_right.jpeg,0.765734
12375_left.jpeg,0.171622
12375_right.jpeg,0.658237
12376_left.jpeg,0.275626
12376_right.jpeg,0.315789
12377_left.jpeg,1.14215
12377_right.jpeg,1.236
12379_left.jpeg,0.260976
12379_right.jpeg,0.111816
1237_left.jpeg,0.372456
1237_right.jpeg,0.936828
12380_left.jpeg,0.36757
12380_right.jpeg,0.656437
12381_left.jpeg,0.514788
12381_right.jpeg,0.763615
12383_left.jpeg,0.303509
12383_right.jpeg,0.660502
12384_left.jpeg,0.458378
12384_right.jpeg,0.0789989
12385_left.jpeg,0.525985
12385_right.jpeg,0.599901
12387_left.jpeg,0.289336
12387_right.jpeg,0.409431
12388_left.jpeg,0.22681
12388_right.jpeg,0.153785
12389_left.jpeg,0.321379
12389_right.jpeg,0.210737
1238_left.jpeg,0.680335
1238_right.jpeg,0.733191
12390_left.jpeg,0.798103
12390_right.jpeg,0.625577
12391_left.jpeg,0.285871
12391_right.jpeg,0.443995
12393_left.jpeg,0.450671
12393_right.jpeg,0.606881
12394_left.jpeg,0.35927
12394_right.jpeg,0.329932
12398_left.jpeg,0.552219
12398_right.jpeg,0.674194
1239_left.jpeg,0.118624
1239_right.jpeg,0.281129
123_left.jpeg,0.396375
123_right.jpeg,0.357839
12401_left.jpeg,0.151215
12401_right.jpeg,0.0751376
12402_left.jpeg,0.544876
12402_right.jpeg,0.365805
12405_left.jpeg,0.191654
12405_right.jpeg,0.0652932
12406_left.jpeg,0.304954
12406_right.jpeg,0.481523
12407_left.jpeg,0.215428
12407_right.jpeg,0.342616
12408_left.jpeg,0.347182
12408_right.jpeg,0.346191
12412_left.jpeg,0.252838
12412_right.jpeg,0.449399
12414_left.jpeg,0.17395
12414_right.jpeg,0.240215
12415_left.jpeg,0.420303
12415_right.jpeg,0.216868
12416_left.jpeg,0.576749
12416_right.jpeg,0.231578
1241_left.jpeg,0.28418
1241_right.jpeg,0.282216
12420_left.jpeg,0.441532
12420_right.jpeg,0.708802
12421_left.jpeg,0.104088
12421_right.jpeg,0.197931
12422_left.jpeg,0.263895
12422_right.jpeg,0.415348
12423_left.jpeg,0.368753
12423_right.jpeg,0.585519
12424_left.jpeg,0.235279
12424_right.jpeg,0.309806
12426_left.jpeg,0.0897413
12426_right.jpeg,0.131608
12427_left.jpeg,0.339551
12427_right.jpeg,0.26382
12430_left.jpeg,0.122938
12430_right.jpeg,0.0519836
12431_left.jpeg,0.206613
12431_right.jpeg,0.148755
12435_left.jpeg,0.154316
12435_right.jpeg,0.362124
12438_left.jpeg,0.253031
12438_right.jpeg,0.638888
12439_left.jpeg,0.481905
12439_right.jpeg,0.531803
1243_left.jpeg,0.717494
1243_right.jpeg,0.787457
12440_left.jpeg,0.247445
12440_right.jpeg,0.171161
12442_left.jpeg,0.865264
12442_right.jpeg,0.470267
12443_left.jpeg,0.848932
12443_right.jpeg,0.785306
12446_left.jpeg,0.370732
12446_right.jpeg,0.164674
12449_left.jpeg,0.215079
12449_right.jpeg,0.0876397
1244_left.jpeg,0.156546
1244_right.jpeg,0.301569
12453_left.jpeg,0.909748
12453_right.jpeg,0.800943
12454_left.jpeg,0.513608
12454_right.jpeg,0.641247
12455_left.jpeg,0.824167
12455_right.jpeg,0.36375
12456_left.jpeg,0.379171
12456_right.jpeg,0.206944
12457_left.jpeg,0.366833
12457_right.jpeg,0.234569
12459_left.jpeg,0.192941
12459_right.jpeg,0.315296
1245_left.jpeg,0.664353
1245_right.jpeg,0.447662
12462_left.jpeg,0.450756
12462_right.jpeg,0.272251
12463_left.jpeg,0.819725
12463_right.jpeg,0.773353
12465_left.jpeg,0.120862
12465_right.jpeg,-0.00887224
12466_left.jpeg,0.732915
12466_right.jpeg,0.50757
12467_left.jpeg,0.269115
12467_right.jpeg,0.601456
1246_left.jpeg,0.670912
1246_right.jpeg,0.589505
12470_left.jpeg,0.361147
12470_right.jpeg,0.201473
12473_left.jpeg,0.169203
12473_right.jpeg,0.224506
12475_left.jpeg,0.418401
12475_right.jpeg,0.567168
12477_left.jpeg,0.612944
12477_right.jpeg,0.356409
12479_left.jpeg,0.190172
12479_right.jpeg,0.149054
1247_left.jpeg,0.471259
1247_right.jpeg,0.131313
12482_left.jpeg,0.564171
12482_right.jpeg,0.805236
12483_left.jpeg,0.422467
12483_right.jpeg,0.384354
12485_left.jpeg,0.664761
12485_right.jpeg,0.854399
12486_left.jpeg,0.570754
12486_right.jpeg,0.802067
12487_left.jpeg,0.33344
12487_right.jpeg,0.215829
12489_left.jpeg,0.377724
12489_right.jpeg,0.293953
1248_left.jpeg,0.635663
1248_right.jpeg,0.464892
12493_left.jpeg,0.543667
12493_right.jpeg,0.719992
12494_left.jpeg,0.374221
12494_right.jpeg,0.191486
12495_left.jpeg,0.303076
12495_right.jpeg,0.342891
12497_left.jpeg,0.313783
12497_right.jpeg,0.286215
12498_left.jpeg,0.233492
12498_right.jpeg,0.231956
12499_left.jpeg,0.52143
12499_right.jpeg,0.352374
1249_left.jpeg,0.888411
1249_right.jpeg,0.866404
124_left.jpeg,0.374318
124_right.jpeg,0.216274
12500_left.jpeg,0.316191
12500_right.jpeg,0.146166
12501_left.jpeg,0.139374
12501_right.jpeg,0.268839
12502_left.jpeg,0.460049
12502_right.jpeg,0.36971
12504_left.jpeg,0.284441
12504_right.jpeg,1.02391
12505_left.jpeg,0.387179
12505_right.jpeg,0.760678
12507_left.jpeg,0.335925
12507_right.jpeg,0.317605
12508_left.jpeg,0.346515
12508_right.jpeg,0.595764
12509_left.jpeg,0.510814
12509_right.jpeg,0.483916
1250_left.jpeg,0.0759862
1250_right.jpeg,0.274378
12510_left.jpeg,0.341238
12510_right.jpeg,0.242728
12512_left.jpeg,0.529338
12512_right.jpeg,0.57592
12516_left.jpeg,0.164143
12516_right.jpeg,0.132295
12517_left.jpeg,0.533892
12517_right.jpeg,0.156249
12518_left.jpeg,0.313935
12518_right.jpeg,0.368646
1251_left.jpeg,0.193999
1251_right.jpeg,0.208862
12520_left.jpeg,0.495387
12520_right.jpeg,0.445341
12522_left.jpeg,0.157289
12522_right.jpeg,0.254507
12524_left.jpeg,0.488352
12524_right.jpeg,0.249075
12526_left.jpeg,0.452504
12526_right.jpeg,0.695528
12528_left.jpeg,0.848926
12528_right.jpeg,0.166234
12529_left.jpeg,0.616778
12529_right.jpeg,0.654469
1252_left.jpeg,0.620046
1252_right.jpeg,0.430567
12530_left.jpeg,0.684713
12530_right.jpeg,0.147481
12531_left.jpeg,0.547435
12531_right.jpeg,0.348145
12532_left.jpeg,0.497827
12532_right.jpeg,0.848789
12534_left.jpeg,0.383652
12534_right.jpeg,0.962649
12535_left.jpeg,0.516622
12535_right.jpeg,0.144046
12537_left.jpeg,0.274075
12537_right.jpeg,0.30508
12538_left.jpeg,0.214934
12538_right.jpeg,0.5373
1253_left.jpeg,0.664544
1253_right.jpeg,0.741575
12540_left.jpeg,0.729147
12540_right.jpeg,0.444247
12541_left.jpeg,0.705489
12541_right.jpeg,0.274356
12542_left.jpeg,0.357056
12542_right.jpeg,0.182315
12543_left.jpeg,0.24605
12543_right.jpeg,0.500166
12544_left.jpeg,0.175334
12544_right.jpeg,0.3198
12545_left.jpeg,0.940121
12545_right.jpeg,0.343773
12548_left.jpeg,0.253292
12548_right.jpeg,0.268377
12549_left.jpeg,0.0692925
12549_right.jpeg,0.168334
1254_left.jpeg,0.654441
1254_right.jpeg,0.416711
12550_left.jpeg,0.393453
12550_right.jpeg,0.203119
12551_left.jpeg,0.277976
12551_right.jpeg,0.165942
12552_left.jpeg,0.553089
12552_right.jpeg,0.400025
12555_left.jpeg,0.439902
12555_right.jpeg,0.797648
12556_left.jpeg,0.629284
12556_right.jpeg,0.211249
12557_left.jpeg,0.751554
12557_right.jpeg,0.397315
12558_left.jpeg,0.242396
12558_right.jpeg,0.513702
12559_left.jpeg,0.296141
12559_right.jpeg,0.168731
12562_left.jpeg,0.795146
12562_right.jpeg,0.548451
12564_left.jpeg,0.435124
12564_right.jpeg,0.228092
12566_left.jpeg,0.231041
12566_right.jpeg,0.37944
12569_left.jpeg,0.22205
12569_right.jpeg,0.300126
1256_left.jpeg,0.858062
1256_right.jpeg,0.872654
12570_left.jpeg,0.394006
12570_right.jpeg,0.331422
12571_left.jpeg,0.903186
12571_right.jpeg,0.328846
12572_left.jpeg,0.197107
12572_right.jpeg,0.195803
12574_left.jpeg,0.246717
12574_right.jpeg,0.237312
12576_left.jpeg,0.372676
12576_right.jpeg,0.44341
12578_left.jpeg,0.0329216
12578_right.jpeg,0.125965
12579_left.jpeg,0.736829
12579_right.jpeg,0.872478
1257_left.jpeg,0.211236
1257_right.jpeg,0.280535
12580_left.jpeg,0.291022
12580_right.jpeg,0.864625
12582_left.jpeg,0.771682
12582_right.jpeg,0.692073
12583_left.jpeg,1.00709
12583_right.jpeg,1.24171
12584_left.jpeg,0.728256
12584_right.jpeg,0.120059
12585_left.jpeg,0.557325
12585_right.jpeg,0.477977
12588_left.jpeg,0.623758
12588_right.jpeg,0.520659
1258_left.jpeg,0.256644
1258_right.jpeg,0.137701
12592_left.jpeg,0.71804
12592_right.jpeg,0.389978
12593_left.jpeg,0.50165
12593_right.jpeg,0.210965
12594_left.jpeg,0.211078
12594_right.jpeg,0.155698
12598_left.jpeg,0.862
12598_right.jpeg,0.77843
12599_left.jpeg,0.48967
12599_right.jpeg,0.440728
12600_left.jpeg,0.812822
12600_right.jpeg,0.784442
12601_left.jpeg,0.369915
12601_right.jpeg,0.599393
12603_left.jpeg,0.102569
12603_right.jpeg,0.269671
12605_left.jpeg,0.650502
12605_right.jpeg,0.675447
12607_left.jpeg,0.625921
12607_right.jpeg,0.261789
12609_left.jpeg,0.381089
12609_right.jpeg,1.05105
12610_left.jpeg,0.653287
12610_right.jpeg,0.442755
12611_left.jpeg,0.610715
12611_right.jpeg,0.858686
12613_left.jpeg,0.142425
12613_right.jpeg,-0.0123545
12615_left.jpeg,0.582085
12615_right.jpeg,0.803581
12617_left.jpeg,0.169209
12617_right.jpeg,0.382416
12619_left.jpeg,0.326665
12619_right.jpeg,0.299438
1261_left.jpeg,0.456011
1261_right.jpeg,0.302368
12621_left.jpeg,0.539911
12621_right.jpeg,0.341235
12622_left.jpeg,0.383357
12622_right.jpeg,0.203705
12625_left.jpeg,0.35434
12625_right.jpeg,0.093175
12627_left.jpeg,0.361049
12627_right.jpeg,0.317771
1262_left.jpeg,0.635571
1262_right.jpeg,0.608564
12632_left.jpeg,0.535618
12632_right.jpeg,0.601936
12634_left.jpeg,0.53528
12634_right.jpeg,0.402685
12635_left.jpeg,0.641573
12635_right.jpeg,0.778206
12636_left.jpeg,0.290271
12636_right.jpeg,0.231902
12637_left.jpeg,0.562107
12637_right.jpeg,0.390018
12638_left.jpeg,0.253563
12638_right.jpeg,0.25441
1263_left.jpeg,0.442669
1263_right.jpeg,0.13492
12640_left.jpeg,0.435971
12640_right.jpeg,0.330116
12644_left.jpeg,0.186838
12644_right.jpeg,0.445805
12647_left.jpeg,0.377373
12647_right.jpeg,0.688928
12648_left.jpeg,0.628627
12648_right.jpeg,0.408276
1264_left.jpeg,0.100667
1264_right.jpeg,0.151336
12657_left.jpeg,0.527928
12657_right.jpeg,0.127587
12658_left.jpeg,0.203348
12658_right.jpeg,0.533433
12659_left.jpeg,0.314194
12659_right.jpeg,0.215711
1265_left.jpeg,0.326281
1265_right.jpeg,0.221034
12661_left.jpeg,0.369279
12661_right.jpeg,0.119279
12663_left.jpeg,0.481455
12663_right.jpeg,0.562932
12664_left.jpeg,0.39301
12664_right.jpeg,0.781856
12665_left.jpeg,0.201497
12665_right.jpeg,0.166076
12668_left.jpeg,0.238126
12668_right.jpeg,0.415242
12669_left.jpeg,0.19363
12669_right.jpeg,0.161115
12670_left.jpeg,0.887001
12670_right.jpeg,0.189295
12671_left.jpeg,0.488355
12671_right.jpeg,0.316134
12674_left.jpeg,0.0859128
12674_right.jpeg,0.176553
12677_left.jpeg,0.565809
12677_right.jpeg,0.973307
12679_left.jpeg,0.389889
12679_right.jpeg,0.540581
12682_left.jpeg,0.947591
12682_right.jpeg,0.80547
12684_left.jpeg,0.187298
12684_right.jpeg,0.215123
12685_left.jpeg,0.177328
12685_right.jpeg,0.476632
12686_left.jpeg,0.360287
12686_right.jpeg,0.039569
12688_left.jpeg,0.26488
12688_right.jpeg,0.0841656
1268_left.jpeg,0.133261
1268_right.jpeg,0.533917
12690_left.jpeg,0.0735763
12690_right.jpeg,0.119526
12691_left.jpeg,0.557678
12691_right.jpeg,0.457018
12692_left.jpeg,0.602695
12692_right.jpeg,0.414605
12693_left.jpeg,0.14903
12693_right.jpeg,0.128658
12695_left.jpeg,0.715395
12695_right.jpeg,0.39255
12696_left.jpeg,0.142059
12696_right.jpeg,0.405904
12697_left.jpeg,0.245214
12697_right.jpeg,0.416488
12698_left.jpeg,0.258142
12698_right.jpeg,0.174473
126_left.jpeg,0.538161
126_right.jpeg,0.544103
12701_left.jpeg,0.441225
12701_right.jpeg,0.217351
12702_left.jpeg,0.260681
12702_right.jpeg,0.245087
12703_left.jpeg,0.717279
12703_right.jpeg,0.983273
12704_left.jpeg,0.66321
12704_right.jpeg,0.181598
12705_left.jpeg,0.134581
12705_right.jpeg,0.141163
12706_left.jpeg,0.534418
12706_right.jpeg,0.384973
1270_left.jpeg,0.10764
1270_right.jpeg,0.165999
12710_left.jpeg,0.396035
12710_right.jpeg,0.734845
12711_left.jpeg,0.71437
12711_right.jpeg,0.151134
12713_left.jpeg,0.361936
12713_right.jpeg,0.624905
12717_left.jpeg,0.438576
12717_right.jpeg,0.301382
12718_left.jpeg,0.705637
12718_right.jpeg,0.261644
12719_left.jpeg,0.201707
12719_right.jpeg,0.508063
1271_left.jpeg,0.391281
1271_right.jpeg,0.484812
12720_left.jpeg,0.421427
12720_right.jpeg,0.382275
12722_left.jpeg,0.513744
12722_right.jpeg,0.635123
12723_left.jpeg,0.160522
12723_right.jpeg,0.324818
12726_left.jpeg,0.0413283
12726_right.jpeg,0.171025
12727_left.jpeg,0.179112
12727_right.jpeg,0.149153
12728_left.jpeg,0.513366
12728_right.jpeg,0.63588
12730_left.jpeg,0.764979
12730_right.jpeg,0.194956
12732_left.jpeg,0.247388
12732_right.jpeg,0.159169
12733_left.jpeg,0.502343
12733_right.jpeg,0.093929
12736_left.jpeg,0.666631
12736_right.jpeg,0.667213
12737_left.jpeg,0.115621
12737_right.jpeg,0.384259
12738_left.jpeg,0.318282
12738_right.jpeg,0.316279
1273_left.jpeg,0.656393
1273_right.jpeg,0.582355
12740_left.jpeg,0.407079
12740_right.jpeg,0.631468
12742_left.jpeg,0.0728903
12742_right.jpeg,0.175295
12744_left.jpeg,0.559995
12744_right.jpeg,0.492529
12747_left.jpeg,0.707403
12747_right.jpeg,0.474184
12748_left.jpeg,0.392052
12748_right.jpeg,0.687998
12749_left.jpeg,0.243383
12749_right.jpeg,0.357
1274_left.jpeg,-0.0131343
1274_right.jpeg,0.103629
12750_left.jpeg,0.215003
12750_right.jpeg,0.89749
12753_left.jpeg,0.78277
12753_right.jpeg,0.819489
12755_left.jpeg,0.220772
12755_right.jpeg,0.135775
12757_left.jpeg,0.516216
12757_right.jpeg,0.436074
12758_left.jpeg,0.322345
12758_right.jpeg,0.0670615
12760_left.jpeg,0.357085
12760_right.jpeg,0.582943
12762_left.jpeg,0.390359
12762_right.jpeg,0.458413
12763_left.jpeg,0.502581
12763_right.jpeg,0.617245
12765_left.jpeg,0.198346
12765_right.jpeg,0.209812
12766_left.jpeg,0.353968
12766_right.jpeg,0.294613
12767_left.jpeg,0.54509
12767_right.jpeg,0.257767
12768_left.jpeg,0.230415
12768_right.jpeg,0.058842
1276_left.jpeg,0.572617
1276_right.jpeg,0.710146
12771_left.jpeg,0.240665
12771_right.jpeg,0.157422
12772_left.jpeg,0.42883
12772_right.jpeg,0.218066
12773_left.jpeg,0.582348
12773_right.jpeg,1.10508
12774_left.jpeg,0.258101
12774_right.jpeg,0.272526
12776_left.jpeg,0.186873
12776_right.jpeg,0.279681
12777_left.jpeg,0.231056
12777_right.jpeg,0.669266
12780_left.jpeg,0.311544
12780_right.jpeg,0.405217
12781_left.jpeg,0.363087
12781_right.jpeg,0.42752
12782_left.jpeg,0.31631
12782_right.jpeg,0.169331
12784_left.jpeg,0.457111
12784_right.jpeg,0.858447
12785_left.jpeg,1.19201
12785_right.jpeg,1.05935
12786_left.jpeg,0.653141
12786_right.jpeg,0.513524
12788_left.jpeg,0.853701
12788_right.jpeg,0.844772
1278_left.jpeg,0.465985
1278_right.jpeg,0.128786
12791_left.jpeg,0.446617
12791_right.jpeg,0.149779
12796_left.jpeg,0.801566
12796_right.jpeg,0.69329
12797_left.jpeg,0.214962
12797_right.jpeg,0.180868
1279_left.jpeg,0.412569
1279_right.jpeg,0.235643
127_left.jpeg,0.570431
127_right.jpeg,0.886756
12800_left.jpeg,0.81359
12800_right.jpeg,0.612764
12801_left.jpeg,0.730737
12801_right.jpeg,0.840571
12802_left.jpeg,0.259278
12802_right.jpeg,0.0775968
12803_left.jpeg,0.620955
12803_right.jpeg,0.540564
12807_left.jpeg,0.43136
12807_right.jpeg,0.0931568
12808_left.jpeg,0.255388
12808_right.jpeg,0.262837
12809_left.jpeg,0.530348
12809_right.jpeg,0.53109
1280_left.jpeg,0.345541
1280_right.jpeg,0.196431
12812_left.jpeg,0.213089
12812_right.jpeg,0.185246
12813_left.jpeg,0.601359
12813_right.jpeg,0.330414
12814_left.jpeg,0.163436
12814_right.jpeg,0.144634
12816_left.jpeg,0.243806
12816_right.jpeg,0.0978867
12818_left.jpeg,0.819455
12818_right.jpeg,0.808738
12819_left.jpeg,0.168893
12819_right.jpeg,0.112776
1281_left.jpeg,0.0884524
1281_right.jpeg,0.206699
12820_left.jpeg,0.618845
12820_right.jpeg,0.36943
12821_left.jpeg,0.130344
12821_right.jpeg,0.320921
12823_left.jpeg,1.06131
12823_right.jpeg,0.508471
12824_left.jpeg,0.63658
12824_right.jpeg,0.826704
12825_left.jpeg,0.299341
12825_right.jpeg,0.327406
12826_left.jpeg,0.421191
12826_right.jpeg,0.430874
12828_left.jpeg,0.283544
12828_right.jpeg,0.556081
12829_left.jpeg,0.421718
12829_right.jpeg,0.234922
12830_left.jpeg,0.842638
12830_right.jpeg,1.00201
12832_left.jpeg,0.47483
12832_right.jpeg,0.571579
12833_left.jpeg,0.111318
12833_right.jpeg,0.438302
12834_left.jpeg,0.363919
12834_right.jpeg,0.300554
12836_left.jpeg,0.252654
12836_right.jpeg,0.209541
12837_left.jpeg,0.320857
12837_right.jpeg,0.312882
12840_left.jpeg,0.844199
12840_right.jpeg,0.378502
12841_left.jpeg,0.724409
12841_right.jpeg,0.973285
12843_left.jpeg,0.478862
12843_right.jpeg,0.376874
12845_left.jpeg,0.437292
12845_right.jpeg,0.742362
12846_left.jpeg,0.236401
12846_right.jpeg,0.220414
1284_left.jpeg,0.4712
1284_right.jpeg,0.569298
12850_left.jpeg,0.151333
12850_right.jpeg,0.183748
12852_left.jpeg,0.681289
12852_right.jpeg,0.54281
12853_left.jpeg,0.376481
12853_right.jpeg,0.522611
12854_left.jpeg,0.513918
12854_right.jpeg,0.0765966
12855_left.jpeg,0.442232
12855_right.jpeg,0.263863
12856_left.jpeg,0.142405
12856_right.jpeg,0.114574
12858_left.jpeg,0.475595
12858_right.jpeg,0.482123
12860_left.jpeg,0.457093
12860_right.jpeg,0.243811
12862_left.jpeg,0.403928
12862_right.jpeg,0.307417
12864_left.jpeg,0.104629
12864_right.jpeg,0.999618
12869_left.jpeg,0.469195
12869_right.jpeg,0.409448
1286_left.jpeg,0.27755
1286_right.jpeg,0.463555
12873_left.jpeg,0.22905
12873_right.jpeg,0.602464
12874_left.jpeg,0.569509
12874_right.jpeg,0.71977
12875_left.jpeg,0.29585
12875_right.jpeg,0.496311
12877_left.jpeg,0.28023
12877_right.jpeg,0.215054
12879_left.jpeg,0.326031
12879_right.jpeg,0.28784
1287_left.jpeg,0.413818
1287_right.jpeg,0.48016
12880_left.jpeg,0.259465
12880_right.jpeg,0.499152
12883_left.jpeg,0.439149
12883_right.jpeg,0.349368
12884_left.jpeg,0.342275
12884_right.jpeg,0.466276
12885_left.jpeg,0.149107
12885_right.jpeg,0.106269
12886_left.jpeg,0.239673
12886_right.jpeg,0.283377
12887_left.jpeg,0.567024
12887_right.jpeg,0.457504
12888_left.jpeg,0.642327
12888_right.jpeg,0.317017
12889_left.jpeg,0.66239
12889_right.jpeg,0.624817
1288_left.jpeg,0.454739
1288_right.jpeg,0.099723
12890_left.jpeg,0.708477
12890_right.jpeg,0.654989
12891_left.jpeg,0.506474
12891_right.jpeg,0.55067
12892_left.jpeg,0.650005
12892_right.jpeg,0.46648
12893_left.jpeg,0.945634
12893_right.jpeg,1.04799
12894_left.jpeg,0.682374
12894_right.jpeg,0.253425
12896_left.jpeg,0.419428
12896_right.jpeg,0.567875
12897_left.jpeg,0.183053
12897_right.jpeg,0.42468
12898_left.jpeg,0.415855
12898_right.jpeg,0.456716
12899_left.jpeg,0.484747
12899_right.jpeg,0.324518
128_left.jpeg,0.176185
128_right.jpeg,0.0721269
12901_left.jpeg,0.153194
12901_right.jpeg,0.754582
12902_left.jpeg,0.084069
12902_right.jpeg,0.742105
12905_left.jpeg,0.558941
12905_right.jpeg,0.613011
12906_left.jpeg,0.190149
12906_right.jpeg,0.235068
12908_left.jpeg,0.567575
12908_right.jpeg,0.538443
12909_left.jpeg,0.378143
12909_right.jpeg,0.181777
12911_left.jpeg,0.765402
12911_right.jpeg,1.03
12913_left.jpeg,0.262597
12913_right.jpeg,0.578218
12914_left.jpeg,0.710115
12914_right.jpeg,0.617012
12916_left.jpeg,0.173974
12916_right.jpeg,0.206684
12919_left.jpeg,0.423446
12919_right.jpeg,0.526847
1291_left.jpeg,0.795763
1291_right.jpeg,0.286501
12921_left.jpeg,0.356882
12921_right.jpeg,0.198599
12925_left.jpeg,0.124539
12925_right.jpeg,0.0885974
12926_left.jpeg,0.0695626
12926_right.jpeg,0.139345
12927_left.jpeg,0.369259
12927_right.jpeg,0.751244
12928_left.jpeg,0.117369
12928_right.jpeg,0.579523
12930_left.jpeg,0.498505
12930_right.jpeg,0.0647819
12932_left.jpeg,0.261222
12932_right.jpeg,0.193306
12935_left.jpeg,0.788419
12935_right.jpeg,0.565176
12936_left.jpeg,0.277095
12936_right.jpeg,0.623332
12939_left.jpeg,0.149708
12939_right.jpeg,0.170038
1293_left.jpeg,0.682154
1293_right.jpeg,0.825509
12940_left.jpeg,0.547817
12940_right.jpeg,0.395965
12942_left.jpeg,0.64831
12942_right.jpeg,0.613449
12943_left.jpeg,0.63556
12943_right.jpeg,0.405756
12949_left.jpeg,0.661903
12949_right.jpeg,0.418162
12952_left.jpeg,0.257006
12952_right.jpeg,0.164831
12953_left.jpeg,0.62015
12953_right.jpeg,0.473247
12956_left.jpeg,0.329802
12956_right.jpeg,0.130986
12957_left.jpeg,0.187622
12957_right.jpeg,0.181425
12959_left.jpeg,0.924278
12959_right.jpeg,1.01946
1295_left.jpeg,0.313325
1295_right.jpeg,0.374048
12960_left.jpeg,0.535767
12960_right.jpeg,0.891891
12961_left.jpeg,0.305396
12961_right.jpeg,0.317098
12962_left.jpeg,0.543228
12962_right.jpeg,0.491828
12963_left.jpeg,0.949181
12963_right.jpeg,0.750158
12964_left.jpeg,0.210564
12964_right.jpeg,0.379327
12966_left.jpeg,0.806711
12966_right.jpeg,0.83275
12969_left.jpeg,0.481637
12969_right.jpeg,0.590327
12972_left.jpeg,0.172029
12972_right.jpeg,0.353873
12973_left.jpeg,0.246755
12973_right.jpeg,0.22883
12976_left.jpeg,0.994226
12976_right.jpeg,0.824744
12978_left.jpeg,0.104971
12978_right.jpeg,0.127414
12980_left.jpeg,0.276091
12980_right.jpeg,0.438372
12981_left.jpeg,0.361291
12981_right.jpeg,0.395245
12982_left.jpeg,0.20499
12982_right.jpeg,0.21844
12983_left.jpeg,0.156011
12983_right.jpeg,0.161964
12984_left.jpeg,0.753955
12984_right.jpeg,0.447378
12987_left.jpeg,0.763123
12987_right.jpeg,0.496866
12989_left.jpeg,0.635357
12989_right.jpeg,0.419517
1298_left.jpeg,0.515668
1298_right.jpeg,-0.0182805
12993_left.jpeg,0.491107
12993_right.jpeg,0.616424
12994_left.jpeg,0.578435
12994_right.jpeg,0.365799
12996_left.jpeg,0.940237
12996_right.jpeg,0.901548
12997_left.jpeg,0.00551811
12997_right.jpeg,0.204669
12999_left.jpeg,0.521291
12999_right.jpeg,0.662587
12_left.jpeg,0.449562
12_right.jpeg,0.667962
13000_left.jpeg,0.226463
13000_right.jpeg,0.0622678
13001_left.jpeg,0.650016
13001_right.jpeg,0.551717
13003_left.jpeg,0.433486
13003_right.jpeg,0.329624
13004_left.jpeg,0.358895
13004_right.jpeg,0.120677
13007_left.jpeg,0.741741
13007_right.jpeg,0.544173
13009_left.jpeg,0.319731
13009_right.jpeg,0.465038
1300_left.jpeg,0.340434
1300_right.jpeg,0.52361
13010_left.jpeg,0.807087
13010_right.jpeg,0.668385
13011_left.jpeg,0.6319
13011_right.jpeg,0.535922
13018_left.jpeg,0.398395
13018_right.jpeg,0.420804
1301_left.jpeg,0.3921
1301_right.jpeg,0.394264
13020_left.jpeg,0.423226
13020_right.jpeg,0.485675
13021_left.jpeg,0.624035
13021_right.jpeg,0.618577
13023_left.jpeg,0.662898
13023_right.jpeg,0.716667
13024_left.jpeg,0.257252
13024_right.jpeg,0.162598
13026_left.jpeg,0.536773
13026_right.jpeg,0.401894
13028_left.jpeg,0.751734
13028_right.jpeg,0.725978
13030_left.jpeg,0.389839
13030_right.jpeg,0.198204
13032_left.jpeg,0.539659
13032_right.jpeg,0.534276
13034_left.jpeg,0.533776
13034_right.jpeg,0.431271
13035_left.jpeg,0.0826344
13035_right.jpeg,0.167135
13037_left.jpeg,0.402237
13037_right.jpeg,0.357901
13039_left.jpeg,0.202362
13039_right.jpeg,0.0853461
1303_left.jpeg,0.268018
1303_right.jpeg,0.241549
13040_left.jpeg,0.326298
13040_right.jpeg,0.750566
13044_left.jpeg,0.755708
13044_right.jpeg,0.473369
13045_left.jpeg,0.356165
13045_right.jpeg,0.393046
13046_left.jpeg,0.690435
13046_right.jpeg,0.474047
13047_left.jpeg,0.222387
13047_right.jpeg,0.206266
13048_left.jpeg,0.0159081
13048_right.jpeg,0.0418331
13049_left.jpeg,0.92751
13049_right.jpeg,0.941261
1304_left.jpeg,0.40583
1304_right.jpeg,0.423129
13050_left.jpeg,0.657392
13050_right.jpeg,0.492948
13053_left.jpeg,0.209822
13053_right.jpeg,0.494663
13055_left.jpeg,0.206582
13055_right.jpeg,0.275251
13056_left.jpeg,0.42864
13056_right.jpeg,0.473271
13057_left.jpeg,0.167642
13057_right.jpeg,0.0615037
13059_left.jpeg,0.208365
13059_right.jpeg,0.253917
13060_left.jpeg,0.177385
13060_right.jpeg,0.351933
13061_left.jpeg,0.280064
13061_right.jpeg,0.303747
13063_left.jpeg,0.792709
13063_right.jpeg,0.831361
13067_left.jpeg,0.191264
13067_right.jpeg,0.551171
13068_left.jpeg,0.468543
13068_right.jpeg,0.413872
13070_left.jpeg,0.777944
13070_right.jpeg,0.48843
13071_left.jpeg,0.419924
13071_right.jpeg,0.44503
13072_left.jpeg,0.415743
