19334_left.jpeg,0.748947
19334_right.jpeg,0.227014
19335_left.jpeg,0.245501
19335_right.jpeg,0.221535
19336_left.jpeg,0.713232
19336_right.jpeg,0.344866
19337_left.jpeg,0.408732
19337_right.jpeg,0.63887
19338_left.jpeg,0.895914
19338_right.jpeg,0.786997
19341_left.jpeg,0.665226
19341_right.jpeg,0.822593
19345_left.jpeg,0.412841
19345_right.jpeg,0.453694
19349_left.jpeg,0.156342
19349_right.jpeg,0.102912
1934_left.jpeg,0.461374
1934_right.jpeg,0.352566
19351_left.jpeg,0.75374
19351_right.jpeg,0.322483
19352_left.jpeg,0.63381
19352_right.jpeg,0.418249
19353_left.jpeg,0.40852
19353_right.jpeg,0.203603
19354_left.jpeg,0.201256
19354_right.jpeg,0.289429
19355_left.jpeg,0.208946
19355_right.jpeg,0.186471
19359_left.jpeg,0.486772
19359_right.jpeg,0.753637
1935_left.jpeg,0.215747
1935_right.jpeg,0.431035
19360_left.jpeg,0.696256
19360_right.jpeg,0.356367
19361_left.jpeg,0.498456
19361_right.jpeg,0.466995
19362_left.jpeg,0.410724
19362_right.jpeg,0.457394
19363_left.jpeg,0.238374
19363_right.jpeg,0.663897
19365_left.jpeg,0.49861
19365_right.jpeg,0.638437
19370_left.jpeg,0.280586
19370_right.jpeg,0.280503
19371_left.jpeg,0.918759
19371_right.jpeg,1.11437
19372_left.jpeg,0.318776
19372_right.jpeg,0.245776
19373_left.jpeg,0.267295
19373_right.jpeg,0.805705
19374_left.jpeg,0.41465
19374_right.jpeg,0.880208
19379_left.jpeg,0.482459
19379_right.jpeg,0.461896
1937_left.jpeg,0.604471
1937_right.jpeg,0.635816
19381_left.jpeg,0.579992
19381_right.jpeg,1.00409
19382_left.jpeg,0.231498
19382_right.jpeg,0.245859
19383_left.jpeg,0.556013
19383_right.jpeg,0.823698
19384_left.jpeg,0.41591
19384_right.jpeg,0.432706
19385_left.jpeg,0.339284
19385_right.jpeg,0.238266
19386_left.jpeg,0.178969
19386_right.jpeg,0.241865
19387_left.jpeg,0.525709
19387_right.jpeg,0.189041
19389_left.jpeg,0.398406
19389_right.jpeg,0.236285
1938_left.jpeg,0.773504
1938_right.jpeg,0.141289
19390_left.jpeg,0.388469
19390_right.jpeg,0.862255
19391_left.jpeg,0.656029
19391_right.jpeg,0.516266
19392_left.jpeg,0.931485
19392_right.jpeg,0.976629
19393_left.jpeg,0.323072
19393_right.jpeg,0.431881
19394_left.jpeg,0.531016
19394_right.jpeg,0.530251
19395_left.jpeg,0.901
19395_right.jpeg,0.896674
19396_left.jpeg,0.507583
19396_right.jpeg,0.120211
19397_left.jpeg,0.233002
19397_right.jpeg,0.205966
19398_left.jpeg,0.281584
19398_right.jpeg,0.433347
1939_left.jpeg,0.126092
1939_right.jpeg,0.342368
193_left.jpeg,0.671783
193_right.jpeg,0.372721
19401_left.jpeg,0.406386
19401_right.jpeg,0.31816
19403_left.jpeg,0.685923
19403_right.jpeg,0.575402
19404_left.jpeg,0.329045
19404_right.jpeg,0.572257
19407_left.jpeg,0.17738
19407_right.jpeg,0.401811
19411_left.jpeg,0.341789
19411_right.jpeg,0.430445
19413_left.jpeg,0.551185
19413_right.jpeg,0.319732
19415_left.jpeg,0.392702
19415_right.jpeg,0.6464
19416_left.jpeg,0.575828
19416_right.jpeg,0.625565
19418_left.jpeg,0.457196
19418_right.jpeg,0.271326
19419_left.jpeg,0.179422
19419_right.jpeg,0.306878
19420_left.jpeg,0.591098
19420_right.jpeg,0.363792
19423_left.jpeg,0.0432702
19423_right.jpeg,0.157164
19424_left.jpeg,0.258499
19424_right.jpeg,0.254637
19425_left.jpeg,0.821941
19425_right.jpeg,0.573611
19426_left.jpeg,0.318158
19426_right.jpeg,0.241316
19427_left.jpeg,0.32286
19427_right.jpeg,0.552059
19428_left.jpeg,0.587323
19428_right.jpeg,0.685192
19429_left.jpeg,0.50223
19429_right.jpeg,0.211458
1942_left.jpeg,0.383102
1942_right.jpeg,0.574943
19430_left.jpeg,0.432949
19430_right.jpeg,0.29903
19432_left.jpeg,0.339275
19432_right.jpeg,0.408716
19434_left.jpeg,0.412219
19434_right.jpeg,0.802531
19435_left.jpeg,0.184235
19435_right.jpeg,0.166323
19436_left.jpeg,0.637835
19436_right.jpeg,0.238543
19437_left.jpeg,0.44268
19437_right.jpeg,0.206503
19438_left.jpeg,0.632265
19438_right.jpeg,0.507957
19439_left.jpeg,0.200489
19439_right.jpeg,0.834834
19440_left.jpeg,0.377955
19440_right.jpeg,0.589737
19443_left.jpeg,0.38477
19443_right.jpeg,0.45481
19445_left.jpeg,0.685643
19445_right.jpeg,0.778693
19446_left.jpeg,0.122273
19446_right.jpeg,0.218019
19449_left.jpeg,0.524832
19449_right.jpeg,0.510453
1944_left.jpeg,0.0882613
1944_right.jpeg,0.150237
19450_left.jpeg,0.321173
19450_right.jpeg,0.405444
19453_left.jpeg,0.109674
19453_right.jpeg,0.23409
19455_left.jpeg,0.17258
19455_right.jpeg,0.431222
19457_left.jpeg,0.102715
19457_right.jpeg,0.390908
19459_left.jpeg,0.253284
19459_right.jpeg,0.424596
1945_left.jpeg,0.108695
1945_right.jpeg,0.223667
19461_left.jpeg,0.566521
19461_right.jpeg,0.465475
19463_left.jpeg,0.375648
19463_right.jpeg,0.362197
19466_left.jpeg,0.179674
19466_right.jpeg,0.165465
19468_left.jpeg,0.739562
19468_right.jpeg,0.402641
19469_left.jpeg,0.295624
19469_right.jpeg,0.123986
1946_left.jpeg,0.408974
1946_right.jpeg,0.675586
19470_left.jpeg,0.711755
19470_right.jpeg,0.250395
19479_left.jpeg,0.596667
19479_right.jpeg,0.0603223
19480_left.jpeg,0.262532
19480_right.jpeg,0.397301
19482_left.jpeg,0.0938379
19482_right.jpeg,0.103394
19483_left.jpeg,0.463321
19483_right.jpeg,0.516308
19487_left.jpeg,0.325358
19487_right.jpeg,0.377357
19488_left.jpeg,0.289502
19488_right.jpeg,0.106824
1948_left.jpeg,0.604445
1948_right.jpeg,0.681003
19492_left.jpeg,0.172942
19492_right.jpeg,0.157256
19495_left.jpeg,0.286518
19495_right.jpeg,0.522311
19496_left.jpeg,0.381668
19496_right.jpeg,0.369596
19497_left.jpeg,0.450595
19497_right.jpeg,0.216204
19499_left.jpeg,0.339239
19499_right.jpeg,0.275634
1949_left.jpeg,0.339251
1949_right.jpeg,0.475866
19501_left.jpeg,0.117439
19501_right.jpeg,0.207964
19502_left.jpeg,0.440085
19502_right.jpeg,0.449063
19509_left.jpeg,0.295305
19509_right.jpeg,0.225424
1950_left.jpeg,0.309314
1950_right.jpeg,0.705756
19511_left.jpeg,0.236468
19511_right.jpeg,0.381805
19513_left.jpeg,0.23867
19513_right.jpeg,0.373683
19514_left.jpeg,0.295731
19514_right.jpeg,0.179364
19517_left.jpeg,0.943683
19517_right.jpeg,0.743939
19519_left.jpeg,0.250731
19519_right.jpeg,0.370753
1951_left.jpeg,0.503602
1951_right.jpeg,0.45489
19523_left.jpeg,0.699711
19523_right.jpeg,0.548192
19524_left.jpeg,0.303306
19524_right.jpeg,0.451181
19526_left.jpeg,0.493221
19526_right.jpeg,0.572805
19527_left.jpeg,0.305728
19527_right.jpeg,0.6687
19528_left.jpeg,0.341134
19528_right.jpeg,0.572175
19529_left.jpeg,0.271186
19529_right.jpeg,0.453163
1952_left.jpeg,0.61485
1952_right.jpeg,0.518679
19530_left.jpeg,0.444737
19530_right.jpeg,0.277249
19532_left.jpeg,0.94295
19532_right.jpeg,0.617026
19533_left.jpeg,0.250233
19533_right.jpeg,0.30245
19534_left.jpeg,0.42028
19534_right.jpeg,0.4832
19537_left.jpeg,0.457179
19537_right.jpeg,0.525696
19538_left.jpeg,0.721427
19538_right.jpeg,0.537697
19539_left.jpeg,0.313442
19539_right.jpeg,0.360154
19540_left.jpeg,0.257978
19540_right.jpeg,0.212389
19541_left.jpeg,0.129822
19541_right.jpeg,0.195041
19543_left.jpeg,0.227893
19543_right.jpeg,0.293445
19544_left.jpeg,0.528337
19544_right.jpeg,0.534623
19545_left.jpeg,0.149532
19545_right.jpeg,0.371797
19546_left.jpeg,0.54451
19546_right.jpeg,0.374767
19547_left.jpeg,0.536839
19547_right.jpeg,0.498642
19548_left.jpeg,0.176285
19548_right.jpeg,0.426825
1954_left.jpeg,0.177848
1954_right.jpeg,0.309434
19550_left.jpeg,0.162372
19550_right.jpeg,0.25979
19551_left.jpeg,0.23543
19551_right.jpeg,0.535055
19552_left.jpeg,0.927073
19552_right.jpeg,0.689697
19554_left.jpeg,0.508874
19554_right.jpeg,0.224689
19556_left.jpeg,0.278748
19556_right.jpeg,0.135781
19557_left.jpeg,0.337512
19557_right.jpeg,0.509335
19558_left.jpeg,0.527583
19558_right.jpeg,0.393983
19559_left.jpeg,1.08073
19559_right.jpeg,0.917876
19560_left.jpeg,0.101671
19560_right.jpeg,0.368736
19562_left.jpeg,0.197139
19562_right.jpeg,0.203132
19566_left.jpeg,0.237386
19566_right.jpeg,0.248378
19567_left.jpeg,0.563314
19567_right.jpeg,0.516097
1956_left.jpeg,0.683626
1956_right.jpeg,0.363172
19570_left.jpeg,0.148413
19570_right.jpeg,0.38282
19571_left.jpeg,0.23134
19571_right.jpeg,0.21325
19574_left.jpeg,0.4504
19574_right.jpeg,0.211806
19577_left.jpeg,0.221639
19577_right.jpeg,0.265832
19579_left.jpeg,0.295442
19579_right.jpeg,0.435323
1957_left.jpeg,9.32217e-05
1957_right.jpeg,0.105033
19583_left.jpeg,0.378364
19583_right.jpeg,0.245325
19584_left.jpeg,0.404119
19584_right.jpeg,0.510402
19585_left.jpeg,0.854737
19585_right.jpeg,0.908772
19587_left.jpeg,0.169211
19587_right.jpeg,0.178409
1958_left.jpeg,0.154564
1958_right.jpeg,0.494411
19590_left.jpeg,0.290205
19590_right.jpeg,0.132746
19593_left.jpeg,0.148117
19593_right.jpeg,0.221236
19594_left.jpeg,0.627531
19594_right.jpeg,0.825484
19595_left.jpeg,0.484217
19595_right.jpeg,0.356853
19596_left.jpeg,0.284351
19596_right.jpeg,0.413341
19597_left.jpeg,0.332923
19597_right.jpeg,0.736652
19599_left.jpeg,0.331198
19599_right.jpeg,0.402397
19601_left.jpeg,0.551501
19601_right.jpeg,0.341101
19602_left.jpeg,0.532386
19602_right.jpeg,0.334317
19603_left.jpeg,0.495331
19603_right.jpeg,0.672865
19605_left.jpeg,0.0872559
19605_right.jpeg,0.118007
19606_left.jpeg,0.709045
19606_right.jpeg,0.482741
19607_left.jpeg,0.105368
19607_right.jpeg,0.774564
19610_left.jpeg,0.494137
19610_right.jpeg,0.83643
19611_left.jpeg,0.313
19611_right.jpeg,0.695964
19613_left.jpeg,0.947275
19613_right.jpeg,0.910551
19615_left.jpeg,0.696265
19615_right.jpeg,0.364172
19616_left.jpeg,0.528451
19616_right.jpeg,0.144715
19618_left.jpeg,0.172001
19618_right.jpeg,0.166425
19619_left.jpeg,0.267394
19619_right.jpeg,0.196692
1961_left.jpeg,0.16419
1961_right.jpeg,0.211167
19620_left.jpeg,0.30489
19620_right.jpeg,0.491329
19621_left.jpeg,0.589635
19621_right.jpeg,0.257507
19622_left.jpeg,0.922545
19622_right.jpeg,0.803325
19623_left.jpeg,0.644633
19623_right.jpeg,0.435125
19625_left.jpeg,0.179877
19625_right.jpeg,0.232598
19629_left.jpeg,0.248059
19629_right.jpeg,0.474243
1962_left.jpeg,0.268009
1962_right.jpeg,0.342153
19630_left.jpeg,0.374085
19630_right.jpeg,0.475731
19631_left.jpeg,0.537268
19631_right.jpeg,0.839756
19632_left.jpeg,0.185004
19632_right.jpeg,0.0942156
19633_left.jpeg,0.584107
19633_right.jpeg,0.427239
19634_left.jpeg,0.430234
19634_right.jpeg,0.139121
19636_left.jpeg,0.430465
19636_right.jpeg,0.269781
19639_left.jpeg,0.299985
19639_right.jpeg,0.351021
1963_left.jpeg,0.149811
1963_right.jpeg,0.390844
19640_left.jpeg,0.0876701
19640_right.jpeg,0.292952
19642_left.jpeg,0.792099
19642_right.jpeg,0.637654
19643_left.jpeg,0.132069
19643_right.jpeg,0.194194
19645_left.jpeg,0.273261
19645_right.jpeg,0.259765
19646_left.jpeg,0.385906
19646_right.jpeg,0.285846
19647_left.jpeg,0.32784
19647_right.jpeg,0.317224
19648_left.jpeg,0.265821
19648_right.jpeg,0.401999
1964_left.jpeg,0.143991
1964_right.jpeg,0.429631
19650_left.jpeg,0.506965
19650_right.jpeg,0.199381
19651_left.jpeg,0.702616
19651_right.jpeg,0.618476
19652_left.jpeg,0.477562
19652_right.jpeg,0.856958
19653_left.jpeg,0.254439
19653_right.jpeg,0.132036
19654_left.jpeg,0.542172
19654_right.jpeg,0.616763
19655_left.jpeg,0.72135
19655_right.jpeg,0.139437
19656_left.jpeg,0.369457
19656_right.jpeg,0.676116
19657_left.jpeg,0.359549
19657_right.jpeg,0.268331
19658_left.jpeg,0.476081
19658_right.jpeg,0.436256
19659_left.jpeg,0.500634
19659_right.jpeg,0.503554
19660_left.jpeg,0.701417
19660_right.jpeg,0.279026
19664_left.jpeg,0.754081
19664_right.jpeg,0.703932
19665_left.jpeg,0.695248
19665_right.jpeg,0.592153
19666_left.jpeg,0.126792
19666_right.jpeg,0.363956
19668_left.jpeg,0.601963
19668_right.jpeg,0.60037
19669_left.jpeg,0.741745
19669_right.jpeg,0.327352
1966_left.jpeg,0.498607
1966_right.jpeg,0.490079
19671_left.jpeg,0.634834
19671_right.jpeg,0.247972
19672_left.jpeg,0.168457
19672_right.jpeg,0.159192
19673_left.jpeg,0.554327
19673_right.jpeg,0.223767
19674_left.jpeg,0.475853
19674_right.jpeg,0.562971
19676_left.jpeg,0.595199
19676_right.jpeg,0.358466
19678_left.jpeg,0.494348
19678_right.jpeg,0.531239
19679_left.jpeg,0.891795
19679_right.jpeg,0.944244
19680_left.jpeg,0.967017
19680_right.jpeg,1.06821
19682_left.jpeg,0.163548
19682_right.jpeg,0.229868
19683_left.jpeg,0.461185
19683_right.jpeg,0.29287
19684_left.jpeg,0.885114
19684_right.jpeg,0.967107
19685_left.jpeg,0.250268
19685_right.jpeg,0.430948
19686_left.jpeg,0.789613
19686_right.jpeg,0.757945
19689_left.jpeg,0.0114194
19689_right.jpeg,0.205949
1968_left.jpeg,0.370342
1968_right.jpeg,0.216706
19690_left.jpeg,0.773324
19690_right.jpeg,0.583114
19691_left.jpeg,0.39745
19691_right.jpeg,0.775045
19693_left.jpeg,0.362229
19693_right.jpeg,0.275432
19696_left.jpeg,0.518872
19696_right.jpeg,0.81513
19698_left.jpeg,0.144829
19698_right.jpeg,0.240831
1969_left.jpeg,0.277552
1969_right.jpeg,0.400304
196_left.jpeg,0.40749
196_right.jpeg,0.347419
19700_left.jpeg,0.32739
19700_right.jpeg,0.23008
19701_left.jpeg,0.126938
19701_right.jpeg,0.108478
19703_left.jpeg,0.0322288
19703_right.jpeg,0.45684
19704_left.jpeg,0.388456
19704_right.jpeg,0.314104
19705_left.jpeg,0.252191
19705_right.jpeg,0.140388
19706_left.jpeg,0.134003
19706_right.jpeg,0.20334
19708_left.jpeg,0.434602
19708_right.jpeg,0.394852
19709_left.jpeg,0.614962
19709_right.jpeg,0.137418
1970_left.jpeg,0.557194
1970_right.jpeg,0.209165
19710_left.jpeg,0.397216
19710_right.jpeg,0.407116
19712_left.jpeg,0.286688
19712_right.jpeg,0.086334
19714_left.jpeg,0.447416
19714_right.jpeg,0.253571
19715_left.jpeg,0.279572
19715_right.jpeg,0.26962
19716_left.jpeg,0.673706
19716_right.jpeg,0.824098
19718_left.jpeg,0.0899746
19718_right.jpeg,0.747711
19719_left.jpeg,0.261737
19719_right.jpeg,0.449753
19720_left.jpeg,0.302372
19720_right.jpeg,0.461378
19723_left.jpeg,0.577134
19723_right.jpeg,0.613412
19724_left.jpeg,0.564655
19724_right.jpeg,0.248839
19725_left.jpeg,0.142654
19725_right.jpeg,0.146321
19726_left.jpeg,0.170388
19726_right.jpeg,0.4654
19730_left.jpeg,0.441255
19730_right.jpeg,0.41906
19731_left.jpeg,-0.0036144
19731_right.jpeg,0.14203
19732_left.jpeg,0.459582
19732_right.jpeg,0.653876
19733_left.jpeg,0.0459101
19733_right.jpeg,0.147717
19734_left.jpeg,0.888245
19734_right.jpeg,0.671613
19735_left.jpeg,0.719061
19735_right.jpeg,0.469686
19737_left.jpeg,0.315344
19737_right.jpeg,0.706298
19738_left.jpeg,0.200729
19738_right.jpeg,0.13933
1973_left.jpeg,0.438511
1973_right.jpeg,0.442221
19740_left.jpeg,0.986218
19740_right.jpeg,0.898581
19741_left.jpeg,0.240917
19741_right.jpeg,0.479167
19742_left.jpeg,0.675836
19742_right.jpeg,0.363706
19744_left.jpeg,0.330121
19744_right.jpeg,0.343866
19746_left.jpeg,0.287839
19746_right.jpeg,0.460484
19747_left.jpeg,0.355714
19747_right.jpeg,0.477494
19750_left.jpeg,0.22323
19750_right.jpeg,0.19106
19751_left.jpeg,0.983682
19751_right.jpeg,0.773743
19752_left.jpeg,0.245884
19752_right.jpeg,0.188298
19756_left.jpeg,0.422416
19756_right.jpeg,0.410314
19757_left.jpeg,0.907878
19757_right.jpeg,0.868465
19758_left.jpeg,0.26219
19758_right.jpeg,0.13391
19759_left.jpeg,0.20353
19759_right.jpeg,0.101081
1975_left.jpeg,0.241349
1975_right.jpeg,0.588654
19760_left.jpeg,0.345097
19760_right.jpeg,0.486309
19761_left.jpeg,0.322815
19761_right.jpeg,0.395844
19763_left.jpeg,0.621669
19763_right.jpeg,0.537803
19764_left.jpeg,0.353923
19764_right.jpeg,0.369309
19765_left.jpeg,0.456265
19765_right.jpeg,0.426923
19767_left.jpeg,0.412693
19767_right.jpeg,0.307503
19768_left.jpeg,0.166818
19768_right.jpeg,0.275248
19769_left.jpeg,0.237951
19769_right.jpeg,0.168065
1976_left.jpeg,0.40168
1976_right.jpeg,0.316951
19772_left.jpeg,0.29102
19772_right.jpeg,0.363816
19774_left.jpeg,0.364972
19774_right.jpeg,0.556224
19775_left.jpeg,0.185548
19775_right.jpeg,0.30013
19776_left.jpeg,0.43809
19776_right.jpeg,0.68927
19777_left.jpeg,0.560399
19777_right.jpeg,0.346041
19779_left.jpeg,0.30415
19779_right.jpeg,0.225528
19780_left.jpeg,0.839411
19780_right.jpeg,0.564905
19781_left.jpeg,0.504612
19781_right.jpeg,0.303232
19783_left.jpeg,0.385946
19783_right.jpeg,0.46106
19785_left.jpeg,0.857895
19785_right.jpeg,0.93541
19786_left.jpeg,0.494772
19786_right.jpeg,0.919284
19787_left.jpeg,0.119848
19787_right.jpeg,0.499251
1978_left.jpeg,0.060991
1978_right.jpeg,0.203784
19790_left.jpeg,0.29755
19790_right.jpeg,0.228947
19791_left.jpeg,0.290001
19791_right.jpeg,0.458618
19794_left.jpeg,0.519752
19794_right.jpeg,0.428189
19795_left.jpeg,0.209964
19795_right.jpeg,0.407644
19796_left.jpeg,0.34679
19796_right.jpeg,0.106301
19797_left.jpeg,0.174914
19797_right.jpeg,0.286918
19798_left.jpeg,0.317948
19798_right.jpeg,0.364646
19799_left.jpeg,0.258981
19799_right.jpeg,0.483808
1979_left.jpeg,0.268268
1979_right.jpeg,0.370632
19801_left.jpeg,0.596583
19801_right.jpeg,0.619026
19804_left.jpeg,0.336869
19804_right.jpeg,0.181786
19805_left.jpeg,0.0504417
19805_right.jpeg,0.185634
19807_left.jpeg,0.133687
19807_right.jpeg,0.363999
19808_left.jpeg,0.209927
19808_right.jpeg,0.285134
19809_left.jpeg,0.550275
19809_right.jpeg,0.0921307
1980_left.jpeg,0.128173
1980_right.jpeg,0.20183
19814_left.jpeg,0.518775
19814_right.jpeg,0.455822
19816_left.jpeg,0.477715
19816_right.jpeg,0.225623
19817_left.jpeg,0.521294
19817_right.jpeg,0.460642
19818_left.jpeg,1.16267
19818_right.jpeg,0.581499
19819_left.jpeg,0.327342
19819_right.jpeg,0.512997
19820_left.jpeg,0.304774
19820_right.jpeg,0.401626
19822_left.jpeg,0.390277
19822_right.jpeg,0.403846
19824_left.jpeg,0.754285
19824_right.jpeg,0.849656
19825_left.jpeg,0.783095
19825_right.jpeg,0.471149
19826_left.jpeg,0.369208
19826_right.jpeg,0.499805
19827_left.jpeg,0.159216
19827_right.jpeg,0.426045
19829_left.jpeg,0.458916
19829_right.jpeg,0.50482
19831_left.jpeg,0.666201
19831_right.jpeg,0.703846
19832_left.jpeg,0.635332
19832_right.jpeg,0.514894
19833_left.jpeg,0.412346
19833_right.jpeg,0.380628
19834_left.jpeg,0.396689
19834_right.jpeg,0.533153
19835_left.jpeg,0.579018
19835_right.jpeg,0.678137
19836_left.jpeg,1.03705
19836_right.jpeg,0.809909
19837_left.jpeg,0.346516
19837_right.jpeg,0.216138
19838_left.jpeg,0.299043
19838_right.jpeg,0.190723
1983_left.jpeg,0.612672
1983_right.jpeg,0.472415
19841_left.jpeg,0.884589
19841_right.jpeg,0.578385
19842_left.jpeg,0.253226
19842_right.jpeg,0.138712
19844_left.jpeg,0.667473
19844_right.jpeg,0.427559
19845_left.jpeg,0.552038
19845_right.jpeg,0.37866
19846_left.jpeg,0.519544
19846_right.jpeg,0.470384
19847_left.jpeg,0.0782978
19847_right.jpeg,0.303026
19848_left.jpeg,0.347217
19848_right.jpeg,0.300243
1984_left.jpeg,0.311344
1984_right.jpeg,0.322033
19851_left.jpeg,0.951731
19851_right.jpeg,1.12983
19853_left.jpeg,0.489921
19853_right.jpeg,0.39639
19855_left.jpeg,0.403193
19855_right.jpeg,0.332266
19856_left.jpeg,0.0907508
19856_right.jpeg,0.254559
19857_left.jpeg,0.33748
19857_right.jpeg,0.32969
19860_left.jpeg,0.0610345
19860_right.jpeg,0.0808818
19861_left.jpeg,0.248375
19861_right.jpeg,0.341586
19862_left.jpeg,0.308997
19862_right.jpeg,0.522759
19863_left.jpeg,0.692366
19863_right.jpeg,0.597471
19866_left.jpeg,0.410852
19866_right.jpeg,0.494245
19868_left.jpeg,0.0076248
19868_right.jpeg,0.157783
19869_left.jpeg,0.144479
19869_right.jpeg,0.431799
19871_left.jpeg,0.338448
19871_right.jpeg,0.379585
19872_left.jpeg,0.619712
19872_right.jpeg,0.195212
19873_left.jpeg,0.236961
19873_right.jpeg,0.344612
19875_left.jpeg,0.335876
19875_right.jpeg,0.380445
19879_left.jpeg,0.173967
19879_right.jpeg,0.464906
19880_left.jpeg,0.383578
19880_right.jpeg,0.834644
19881_left.jpeg,0.454798
19881_right.jpeg,0.752198
19882_left.jpeg,0.487925
19882_right.jpeg,0.307548
19883_left.jpeg,0.328278
19883_right.jpeg,0.400583
19885_left.jpeg,0.23464
19885_right.jpeg,0.0970554
19886_left.jpeg,0.127704
19886_right.jpeg,0.745664
19887_left.jpeg,0.640719
19887_right.jpeg,0.234704
19891_left.jpeg,0.126752
19891_right.jpeg,0.441771
19893_left.jpeg,0.377892
19893_right.jpeg,0.0161915
19894_left.jpeg,0.401331
19894_right.jpeg,0.151976
19895_left.jpeg,0.339607
19895_right.jpeg,0.25963
19898_left.jpeg,0.266904
19898_right.jpeg,0.0250623
19899_left.jpeg,0.157448
19899_right.jpeg,0.231515
1989_left.jpeg,0.306431
1989_right.jpeg,0.404745
198_left.jpeg,0.664767
198_right.jpeg,0.638501
19901_left.jpeg,0.746639
19901_right.jpeg,0.605758
19902_left.jpeg,0.331491
19902_right.jpeg,0.0658197
19903_left.jpeg,0.243841
19903_right.jpeg,0.237659
19904_left.jpeg,0.245862
19904_right.jpeg,0.265355
19905_left.jpeg,0.507737
19905_right.jpeg,0.35701
19906_left.jpeg,0.53859
19906_right.jpeg,0.612336
19907_left.jpeg,0.591059
19907_right.jpeg,0.42471
19908_left.jpeg,0.472207
19908_right.jpeg,0.367303
19909_left.jpeg,0.656104
19909_right.jpeg,0.564769
1990_left.jpeg,0.34905
1990_right.jpeg,0.136379
19910_left.jpeg,0.240873
19910_right.jpeg,0.445782
19911_left.jpeg,0.624982
19911_right.jpeg,0.655627
19912_left.jpeg,0.784433
19912_right.jpeg,0.392371
19913_left.jpeg,0.528351
19913_right.jpeg,0.251931
19914_left.jpeg,0.279425
19914_right.jpeg,0.302978
19916_left.jpeg,0.623345
19916_right.jpeg,0.281999
19917_left.jpeg,0.351887
19917_right.jpeg,0.699296
19918_left.jpeg,0.705381
19918_right.jpeg,0.359331
19919_left.jpeg,0.847746
19919_right.jpeg,0.475364
19921_left.jpeg,0.038681
19921_right.jpeg,0.104066
19922_left.jpeg,0.455725
19922_right.jpeg,0.46725
19923_left.jpeg,0.291371
19923_right.jpeg,0.285611
19924_left.jpeg,0.284872
19924_right.jpeg,0.577805
19926_left.jpeg,0.410193
19926_right.jpeg,0.385172
19927_left.jpeg,0.583115
19927_right.jpeg,0.423037
19929_left.jpeg,0.447531
19929_right.jpeg,0.368556
1992_left.jpeg,0.523385
1992_right.jpeg,0.264367
19931_left.jpeg,0.501306
19931_right.jpeg,0.209314
19932_left.jpeg,0.0788063
19932_right.jpeg,0.35048
19933_left.jpeg,0.659518
19933_right.jpeg,0.346621
19938_left.jpeg,0.481428
19938_right.jpeg,0.319046
1993_left.jpeg,0.293387
1993_right.jpeg,0.544663
19941_left.jpeg,0.0797237
19941_right.jpeg,0.196942
19942_left.jpeg,0.259889
19942_right.jpeg,0.174655
19943_left.jpeg,0.606664
19943_right.jpeg,0.695629
19947_left.jpeg,0.845413
19947_right.jpeg,0.693168
19948_left.jpeg,0.31663
19948_right.jpeg,0.391945
1994_left.jpeg,0.129765
1994_right.jpeg,0.365647
19951_left.jpeg,0.12254
19951_right.jpeg,0.1617
19952_left.jpeg,0.340661
19952_right.jpeg,0.161908
19954_left.jpeg,0.378467
19954_right.jpeg,0.312899
19955_left.jpeg,0.157727
19955_right.jpeg,0.305654
19956_left.jpeg,0.79643
19956_right.jpeg,0.693352
1995_left.jpeg,0.293612
1995_right.jpeg,0.269458
19962_left.jpeg,0.24061
19962_right.jpeg,0.278037
19963_left.jpeg,0.4173
19963_right.jpeg,0.320908
19964_left.jpeg,0.930689
19964_right.jpeg,0.560638
19965_left.jpeg,0.837494
19965_right.jpeg,1.09241
19969_left.jpeg,0.393225
19969_right.jpeg,0.3471
1996_left.jpeg,0.455002
1996_right.jpeg,0.217762
19971_left.jpeg,0.540037
19971_right.jpeg,0.415855
19973_left.jpeg,0.223268
19973_right.jpeg,0.212703
19974_left.jpeg,0.0635271
19974_right.jpeg,0.716636
19977_left.jpeg,0.375886
19977_right.jpeg,0.22908
19978_left.jpeg,0.219127
19978_right.jpeg,0.11769
19980_left.jpeg,0.435529
19980_right.jpeg,0.874227
19981_left.jpeg,0.21885
19981_right.jpeg,0.454242
19982_left.jpeg,0.491627
19982_right.jpeg,0.443925
19984_left.jpeg,0.465222
19984_right.jpeg,0.571756
19985_left.jpeg,0.316385
19985_right.jpeg,0.0500776
19987_left.jpeg,0.719666
19987_right.jpeg,0.799929
19988_left.jpeg,0.646676
19988_right.jpeg,0.935454
19989_left.jpeg,0.51898
19989_right.jpeg,0.604389
1998_left.jpeg,0.180428
1998_right.jpeg,0.477287
19991_left.jpeg,0.769413
19991_right.jpeg,0.565646
19992_left.jpeg,0.394193
19992_right.jpeg,0.241922
19994_left.jpeg,0.160208
19994_right.jpeg,0.0951104
19995_left.jpeg,0.416823
19995_right.jpeg,0.399409
19996_left.jpeg,0.364818
19996_right.jpeg,0.203218
19997_left.jpeg,0.524254
19997_right.jpeg,0.547352
19998_left.jpeg,0.621898
19998_right.jpeg,0.296948
19999_left.jpeg,0.455247
19999_right.jpeg,0.255954
1_left.jpeg,0.933274
1_right.jpeg,0.754
20000_left.jpeg,1.05318
20000_right.jpeg,0.3161
20005_left.jpeg,0.117383
20005_right.jpeg,0.370927
20006_left.jpeg,0.239083
